path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09634.jpg,771,0,770,44,838,0.6309823989868164,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09634.jpg,771,1021,291,1068,345,0.3670380413532257,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09634.jpg,771,465,401,609,548,0.32630079984664917,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,1333,503,1522,1051,0.9188777804374695,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,775,619,892,902,0.9006261229515076,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,923,573,1052,976,0.8982746005058289,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,700,649,781,915,0.8679413199424744,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,1038,5,1181,159,0.8321036100387573,14
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,13,735,49,846,0.6938225030899048,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,910,266,961,322,0.4522307515144348,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,1060,682,1198,759,0.4053977429866791,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,1138,692,1273,759,0.3517240881919861,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,859,766,915,837,0.33579400181770325,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,748,780,790,848,0.3204970061779022,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,337,386,485,541,0.2978490889072418,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,409,692,463,851,0.28377488255500793,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09635.jpg,772,421,552,450,596,0.26295870542526245,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09636.jpg,773,608,611,740,902,0.9144549369812012,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09636.jpg,773,840,587,968,960,0.909573495388031,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09636.jpg,773,1120,537,1294,1018,0.9092941284179688,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09636.jpg,773,543,647,613,902,0.8565855622291565,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09636.jpg,773,973,685,1094,763,0.6249480843544006,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09636.jpg,773,1049,703,1133,766,0.5977961421012878,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09636.jpg,773,1386,639,1622,735,0.3742985129356384,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09636.jpg,773,801,246,858,308,0.297908753156662,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09637.jpg,774,671,549,859,1027,0.8594690561294556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09637.jpg,774,181,615,317,905,0.8576275110244751,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09637.jpg,774,576,608,688,959,0.819401204586029,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09637.jpg,774,130,640,209,900,0.7316356897354126,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09637.jpg,774,278,773,350,837,0.2585633397102356,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09638.jpg,775,0,663,454,1029,0.9221136569976807,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09638.jpg,775,1303,671,1359,786,0.8323355317115784,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09638.jpg,775,1164,492,1223,663,0.5961530208587646,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09638.jpg,775,1395,511,1423,564,0.48931360244750977,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09638.jpg,775,465,735,547,772,0.39673537015914917,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09638.jpg,775,591,386,676,472,0.32511579990386963,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,0,661,424,1052,0.9272993206977844,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,1502,632,1568,785,0.8490424752235413,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,1325,434,1392,549,0.7888497114181519,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,1685,384,1738,480,0.7341368794441223,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,467,203,542,334,0.5657483339309692,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,1328,638,1371,766,0.39408078789711,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,391,749,473,797,0.35284164547920227,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,1604,442,1649,555,0.3481103181838989,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09639.jpg,776,469,730,540,781,0.25050774216651917,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09640.jpg,777,0,691,398,1104,0.9156858325004578,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09640.jpg,777,378,723,508,799,0.7547983527183533,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09641.jpg,778,0,624,398,1070,0.910194456577301,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09641.jpg,778,260,685,442,794,0.6370483040809631,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09641.jpg,778,898,701,962,744,0.31715795397758484,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09642.jpg,779,0,655,420,1067,0.9377233982086182,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09642.jpg,779,488,741,536,778,0.5056028962135315,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09642.jpg,779,384,740,461,795,0.39677366614341736,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09642.jpg,779,912,716,962,761,0.36075359582901,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09642.jpg,779,569,734,627,770,0.35882991552352905,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09642.jpg,779,527,738,568,774,0.33538904786109924,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09643.jpg,780,0,652,487,1036,0.9337688088417053,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09643.jpg,780,440,731,512,775,0.3909434676170349,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09643.jpg,780,572,728,616,761,0.34297049045562744,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09643.jpg,780,541,734,583,766,0.34244152903556824,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09643.jpg,780,480,731,539,771,0.2806851267814636,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09644.jpg,781,77,671,567,991,0.9410746097564697,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09644.jpg,781,975,714,1056,777,0.8139083981513977,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09644.jpg,781,1201,673,1266,844,0.5484365224838257,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09644.jpg,781,3,747,114,851,0.4676254093647003,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09644.jpg,781,809,627,836,656,0.29646313190460205,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09645.jpg,782,157,673,579,973,0.9305393695831299,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09645.jpg,782,79,744,195,838,0.7990183234214783,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09645.jpg,782,994,703,1099,791,0.7574527263641357,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09645.jpg,782,782,606,814,645,0.5858929753303528,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09646.jpg,783,173,693,579,971,0.9197529554367065,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09646.jpg,783,0,759,81,863,0.781869113445282,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09646.jpg,783,1052,686,1224,826,0.7278225421905518,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09646.jpg,783,72,776,154,846,0.5245767831802368,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09646.jpg,783,771,599,799,633,0.4452356994152069,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09646.jpg,783,600,737,649,766,0.2845802903175354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09646.jpg,783,909,654,936,685,0.2591305673122406,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09646.jpg,783,678,727,706,757,0.2574128210544586,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09647.jpg,784,113,672,540,963,0.9077295660972595,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09647.jpg,784,1194,632,1591,893,0.7316062450408936,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09647.jpg,784,744,560,776,601,0.5483668446540833,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09647.jpg,784,907,631,934,660,0.32927295565605164,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09648.jpg,785,59,671,508,976,0.9186124205589294,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09648.jpg,785,915,616,948,649,0.5323358178138733,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09648.jpg,785,726,535,759,575,0.4891347885131836,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09649.jpg,786,14,687,493,992,0.9132082462310791,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09649.jpg,786,713,529,761,586,0.41493526101112366,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09649.jpg,786,951,620,980,667,0.29135823249816895,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09649.jpg,786,460,734,523,777,0.2804822623729706,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09650.jpg,787,0,683,486,1011,0.9142805337905884,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09650.jpg,787,1534,612,1587,758,0.4953458309173584,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09650.jpg,787,683,484,749,557,0.41990697383880615,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09650.jpg,787,42,232,105,353,0.4187049865722656,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09650.jpg,787,1591,617,1642,760,0.41858047246932983,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09650.jpg,787,978,600,1013,648,0.3999336361885071,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09650.jpg,787,918,725,957,759,0.2591938078403473,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09651.jpg,788,451,549,669,1036,0.8595178127288818,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09651.jpg,788,7,606,145,909,0.7877816557884216,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09651.jpg,788,657,732,739,785,0.36845865845680237,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09651.jpg,788,288,181,360,252,0.26918691396713257,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09652.jpg,789,1393,231,1548,389,0.9461157321929932,11
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09652.jpg,789,1610,766,1684,935,0.9168581962585449,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09652.jpg,789,1186,682,1237,813,0.8519692420959473,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09652.jpg,789,388,507,956,1112,0.7977035641670227,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09652.jpg,789,1259,676,1299,812,0.7554486393928528,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09652.jpg,789,1236,680,1269,809,0.7055045366287231,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09652.jpg,789,818,539,934,647,0.3541716933250427,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,1051,709,1214,819,0.8503020405769348,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,1216,661,1567,910,0.7784032821655273,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,39,749,212,839,0.7596211433410645,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,1414,675,1799,1026,0.7420408129692078,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,944,720,1045,777,0.7142072319984436,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,338,743,434,799,0.6820723414421082,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,196,739,303,815,0.6702747941017151,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,429,682,654,848,0.6455510258674622,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,783,596,811,630,0.5436127185821533,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,1501,473,1533,536,0.31448426842689514,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,37,777,152,841,0.29118019342422485,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09653.jpg,790,1626,684,1799,1020,0.2798093855381012,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09654.jpg,791,2,682,497,1010,0.92875075340271,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09654.jpg,791,1193,419,1234,529,0.5263944268226624,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09654.jpg,791,1001,578,1041,625,0.413053959608078,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09654.jpg,791,653,439,727,519,0.3507433235645294,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09654.jpg,791,577,723,625,763,0.2975976765155792,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09654.jpg,791,924,724,974,762,0.2938759922981262,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09655.jpg,792,881,717,927,748,0.38303565979003906,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09656.jpg,793,423,674,535,761,0.7995567321777344,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09656.jpg,793,548,658,632,732,0.6780612468719482,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09656.jpg,793,0,643,139,697,0.4823950231075287,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09656.jpg,793,1273,370,1356,468,0.46812689304351807,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09658.jpg,795,695,741,744,768,0.43248897790908813,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09659.jpg,796,653,718,709,762,0.4518226385116577,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09660.jpg,797,0,732,172,865,0.6629486083984375,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09660.jpg,797,725,740,796,806,0.4383789598941803,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09660.jpg,797,162,732,345,854,0.41442736983299255,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09660.jpg,797,835,751,890,785,0.3014855682849884,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09660.jpg,797,511,709,648,811,0.2546703517436981,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09661.jpg,798,1037,735,1184,807,0.8023363947868347,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09661.jpg,798,1000,705,1084,791,0.7406328916549683,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09661.jpg,798,79,692,145,734,0.49172070622444153,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09662.jpg,799,970,551,1022,611,0.6403548717498779,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09662.jpg,799,1502,754,1542,844,0.6236603260040283,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09662.jpg,799,14,711,259,811,0.5562149286270142,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09662.jpg,799,106,575,168,640,0.4851660132408142,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09662.jpg,799,643,428,693,480,0.46887704730033875,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,359,711,554,838,0.8023486733436584,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,517,722,605,816,0.6732602119445801,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,568,720,641,803,0.6336550712585449,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,2,725,288,906,0.6206815242767334,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,1178,671,1435,911,0.4265126585960388,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,0,783,98,891,0.3834630846977234,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,1377,698,1798,1087,0.3456670641899109,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,1599,773,1799,1074,0.3004226088523865,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09663.jpg,800,901,736,963,771,0.26370370388031006,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09664.jpg,801,0,747,222,957,0.8870057463645935,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09664.jpg,801,1045,709,1358,899,0.8716017603874207,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09664.jpg,801,170,746,396,896,0.8204441666603088,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09664.jpg,801,488,722,691,878,0.7900229692459106,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09664.jpg,801,325,750,456,861,0.7683670520782471,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09664.jpg,801,914,740,980,777,0.6270920634269714,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09664.jpg,801,803,724,865,763,0.4594684839248657,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,0,688,454,1081,0.8121154308319092,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,417,713,623,865,0.7011318802833557,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,1098,734,1162,794,0.6865026354789734,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,1297,717,1509,858,0.49891752004623413,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,899,729,951,762,0.44820481538772583,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,1159,748,1243,818,0.4474602937698364,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,1004,731,1048,769,0.3876422345638275,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,1034,735,1086,778,0.3452339470386505,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,975,734,1013,765,0.33296999335289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,701,734,755,786,0.3061831295490265,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,1203,719,1347,827,0.2710346281528473,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09665.jpg,802,827,717,879,750,0.2663976848125458,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09666.jpg,803,658,719,766,799,0.7508672475814819,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09666.jpg,803,920,708,1041,791,0.7277915477752686,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09666.jpg,803,1263,231,1328,310,0.5869117975234985,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09666.jpg,803,329,460,415,550,0.4803261160850525,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09666.jpg,803,1748,485,1799,563,0.308106929063797,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09666.jpg,803,1291,1106,1542,1180,0.30081433057785034,29
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09667.jpg,804,1062,756,1154,810,0.7489116191864014,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09667.jpg,804,928,736,1040,805,0.6988620162010193,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09667.jpg,804,628,727,716,822,0.6638214588165283,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09667.jpg,804,485,729,661,847,0.5645346641540527,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09667.jpg,804,1502,548,1537,598,0.2953561246395111,9
