path,image_id,iou_max
\,663,0.0
\,663,0.0
\,664,0.2107728337236534
\,664,0.2558262711864407
\,664,0.05305039787798409
\,664,0.033773087071240104
\,664,0.06367771280051981
\,664,0.0
\,664,0.0
\,664,0.0
\,664,0.0
\,664,0.0
\,664,0.08684863523573201
\,664,0.0
\,664,0.0
\,665,0.0
\,665,0.0
\,665,0.3660520607375271
\,665,0.0948905109489051
\,665,0.30726256983240224
\,665,0.22347417840375586
\,665,0.46806167400881055
\,665,0.3840877914951989
\,665,0.18961625282167044
\,665,0.0
\,665,0.0
\,665,0.0
\,665,0.0
\,665,0.0
\,665,0.0
\,665,0.0
\,665,0.0
\,666,0.04513888888888889
\,666,0.38923594425756847
\,666,0.24369747899159663
\,666,0.24668705402650357
\,666,0.23980016652789343
\,666,0.0
\,666,0.0
\,666,0.0
\,666,0.0
\,666,0.0
\,666,0.0
\,666,0.0
\,666,0.0
\,667,0.03487696182910289
\,667,0.2987906094379891
\,667,0.22992814745392065
\,667,0.3477625036560398
\,667,0.08040739748056822
\,667,0.3336604514229637
\,667,0.17794253938832252
\,667,0.0
\,667,0.0
\,667,0.0
\,667,0.0
\,668,0.0
\,668,0.0
\,668,0.0
\,668,0.1276073619631902
\,668,0.0
\,668,0.0
\,668,0.0
\,668,0.2198952879581152
\,668,0.38065027755749403
\,668,0.1044776119402985
\,668,0.0
\,668,0.12262773722627737
\,669,0.0
\,669,0.0
\,669,0.0
\,669,0.0
\,669,0.0
\,669,0.0
\,669,0.0
\,669,0.20636215334420882
\,669,0.01606425702811245
\,669,0.24324324324324326
\,669,0.056103575832305796
\,669,0.0
\,669,0.0
\,669,0.0
\,669,0.0
\,670,0.0
\,670,0.05434782608695652
\,670,0.05183585313174946
\,670,0.0
\,670,0.0
\,670,0.0
\,670,0.0
\,671,0.06356413166855845
\,671,0.0
\,671,0.0
\,671,0.0
\,671,0.0
\,671,0.0
\,671,0.0
\,671,0.07572041692213366
\,672,0.03654292343387471
\,672,0.0
\,672,0.0
\,672,0.0
\,672,0.0
\,672,0.0
\,672,0.0
\,672,0.0
\,672,0.14629948364888123
\,672,0.4281949934123847
\,672,0.0
\,673,0.0
\,673,0.0
\,673,0.0
\,673,0.0
\,673,0.0
\,673,0.28852459016393445
\,673,0.0
\,673,0.0
\,673,0.0
\,673,0.0
\,673,0.0
\,674,0.11228070175438597
\,674,0.07150964812712826
\,674,0.009153318077803204
\,674,0.0
\,674,0.04262877442273535
\,674,0.0
\,674,0.026512013256006627
\,674,0.010380622837370242
\,675,0.1641569982720316
\,675,0.07308970099667775
\,675,0.048963133640553
\,675,0.02561863173216885
\,675,0.082039911308204
\,675,0.0
\,675,0.01160541586073501
\,676,0.0
\,676,0.0
\,676,0.18379281537176273
\,676,0.061696658097686374
\,676,0.0
\,677,0.2028985507246377
\,677,0.15239294710327456
\,677,0.13284132841328414
\,677,0.08196721311475409
\,677,0.1166077738515901
\,677,0.0
\,677,0.10228310502283106
\,677,0.011864406779661017
\,678,0.0
\,678,0.3783783783783784
\,678,0.01100762066045724
\,678,0.0
\,679,0.0
\,679,0.07040417209908735
\,679,0.36032757051865333
\,679,0.48257372654155495
\,679,0.19834710743801653
\,679,0.24329159212880144
\,679,0.0
\,679,0.0
\,679,0.0
\,679,0.3631123919308357
\,679,0.18578199052132702
\,679,0.0
\,679,0.0
\,679,0.0
\,680,0.0
\,680,0.0
\,680,0.04262295081967213
\,680,0.0
\,681,0.0
\,681,0.14224402207234826
\,681,0.3588957055214724
\,681,0.0
\,681,0.0
\,681,0.0
\,681,0.0
\,681,0.0
\,681,0.0
\,681,0.29911551862771374
\,681,0.10896637608966377
\,681,0.34619002822201317
\,681,0.2952468007312614
\,681,0.04066390041493776
\,681,0.0
\,682,0.10217113665389528
\,682,0.26014375144910734
\,682,0.2078239608801956
\,682,0.10802023121387283
\,682,0.0
\,683,0.123627490849939
\,683,0.0
\,683,0.0
\,683,0.0
\,683,0.0
\,683,0.0
\,683,0.0
\,683,0.0
\,683,0.0
\,684,0.3794683776351971
\,684,0.06168407310704961
\,684,0.0
\,684,0.0
\,685,0.0
\,685,0.08331303288672351
\,685,0.41939853698184776
\,685,0.11887382690302398
\,685,0.42042042042042044
\,685,0.18721872187218722
\,685,0.0
\,685,0.0
\,685,0.0
\,685,0.0
\,685,0.0
\,686,0.0
\,686,0.0
\,686,0.0
\,686,0.13533834586466165
\,686,0.3993993993993994
\,686,0.2323314378554021
\,686,0.17002012072434608
\,686,0.058630586305863056
\,686,0.0
\,686,0.0
\,686,0.0
\,687,0.0
\,687,0.0
\,687,0.0
\,687,0.42160775370581527
\,687,0.0
\,687,0.0
\,687,0.0
\,687,0.06904400606980274
\,687,0.10408921933085502
\,687,0.2651162790697674
\,687,0.0
\,688,0.05834683954619125
\,688,0.0
\,688,0.0
\,688,0.42518775274407855
\,688,0.2078544061302682
\,688,0.22522522522522523
\,688,0.0
\,688,0.033362598770851626
\,688,0.0
\,689,0.14732965009208104
\,689,0.1159047005795235
\,689,0.23229813664596274
\,689,0.20207667731629392
\,689,0.2552552552552553
\,689,0.0
\,689,0.0
\,689,0.0
\,690,0.027636124362559633
\,690,0.0
\,690,0.22255790533736153
\,690,0.1758454106280193
\,690,0.16179775280898875
\,690,0.26626626626626626
\,690,0.0
\,690,0.0
\,690,0.0
\,691,0.3775280898876405
\,691,0.0
\,691,0.0
\,691,0.08398950131233596
\,691,0.0
\,691,0.0
\,691,0.32941176470588235
\,691,0.21875
\,691,0.0
\,692,0.5212548728420271
\,692,0.0771909460243761
\,692,0.0
\,692,0.0
\,692,0.1198237885462555
\,692,0.0
\,692,0.0
\,692,0.0
\,692,0.0
\,692,0.0
\,692,0.0
\,692,0.0
\,692,0.0
\,692,0.0
\,693,0.0
\,693,0.0
\,693,0.0
\,693,0.0
\,693,0.0
\,693,0.0
\,693,0.0
\,693,0.0
\,693,0.048426150121065374
\,693,0.1485148514851485
\,693,0.026717557251908396
\,694,0.2514053716427233
\,694,0.08241758241758242
\,694,0.0
\,694,0.0
\,694,0.0
\,694,0.10201249132546843
\,694,0.10009099181073704
\,694,0.17164179104477612
\,695,0.0
\,695,0.0
\,695,0.3875077688004972
\,695,0.18322023442319557
\,695,0.0
\,695,0.0
\,695,0.0
\,695,0.0
\,695,0.0945945945945946
\,695,0.0
\,695,0.0
\,696,0.5166666666666667
\,696,0.19852941176470587
\,696,0.0
\,696,0.0
\,696,0.0
\,696,0.0
\,696,0.0
\,696,0.0
\,696,0.0
\,697,0.0
\,697,0.0
\,697,0.0
\,697,0.0
\,697,0.0
\,697,0.0
\,697,0.0
\,697,0.45406407201482657
\,697,0.21432926829268292
\,698,0.0
\,698,0.0
\,698,0.32220039292730845
\,698,0.3275862068965517
\,698,0.0
\,698,0.0
\,698,0.0
\,698,0.0
\,698,0.0
\,699,0.058220310949388024
\,699,0.16790736145574855
\,699,0.0
\,699,0.0
\,699,0.0
\,699,0.0
\,699,0.0
\,700,0.0
\,700,0.2865671641791045
\,700,0.326448362720403
\,700,0.0
\,700,0.0
\,700,0.0
\,700,0.0
\,701,0.13759828448892067
\,701,0.0
\,701,0.0
\,701,0.0
\,701,0.08711566617862372
\,701,0.0
\,701,0.5138539042821159
\,701,0.2241169305724726
\,702,0.050505050505050504
\,702,0.0
\,702,0.10287443267776097
\,702,0.0
\,702,0.0
\,702,0.0
\,702,0.0
\,703,0.0
\,703,0.1523579201934704
\,703,0.0
\,703,0.0
\,703,0.0
\,703,0.0
\,704,0.0
\,704,0.0
\,704,0.15578190533253444
\,704,0.0
\,704,0.0
\,704,0.0
\,704,0.0
\,704,0.08398950131233596
\,704,0.0
\,705,0.0
\,705,0.0
\,705,0.0
\,705,0.1425206124852768
\,705,0.0
\,705,0.2206896551724138
\,705,0.0
\,705,0.16916916916916916
\,706,0.0
\,706,0.11841249186727391
\,706,0.08114374034003091
\,706,0.0
\,706,0.0
\,706,0.0
\,706,0.19230769230769232
\,706,0.1648780487804878
\,707,0.009844457570387872
\,707,0.0
\,707,0.0
\,707,0.0
\,707,0.0
\,707,0.0
\,707,0.0
\,708,0.5146726862302483
\,708,0.26229508196721313
\,708,0.0
\,708,0.2161671207992734
\,708,0.0
\,709,0.38601532567049807
\,709,0.30726256983240224
\,709,0.0
\,709,0.0
\,709,0.0
\,709,0.0
\,709,0.06941431670281996
\,709,0.0
\,709,0.0
\,709,0.0
\,709,0.34234234234234234
\,709,0.25857002938295787
\,709,0.32432432432432434
\,710,0.3059250302297461
\,710,0.035653650254668934
\,710,0.0
\,710,0.049777777777777775
\,710,0.0
\,710,0.0
\,710,0.0
\,710,0.0
\,711,0.1430274135876043
\,711,0.0
\,711,0.08702408702408702
\,711,0.2522167487684729
\,711,0.19519519519519518
\,711,0.0
\,711,0.0
\,712,0.0
\,712,0.07688787185354691
\,712,0.2647058823529412
\,712,0.1532567049808429
\,712,0.0
\,712,0.0
\,712,0.09195402298850575
\,712,0.0
\,713,0.18221830985915494
\,713,0.08061420345489444
\,713,0.2059357964869776
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.0
\,713,0.06974637681159421
\,714,0.0
\,714,0.0
\,714,0.0911854103343465
\,714,0.15126050420168066
\,714,0.15182006510802012
\,714,0.0
\,714,0.0
\,714,0.0
\,714,0.0
\,714,0.0
\,714,0.0
\,714,0.0
\,714,0.0
\,714,0.0
\,714,0.0
\,714,0.05506993006993007
\,715,0.24087372830640336
\,715,0.17164179104477612
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.0
\,715,0.15300546448087432
\,716,0.24034334763948498
\,716,0.0
\,716,0.0
\,716,0.2314758113900796
\,716,0.4213938411669368
\,716,0.21432926829268292
\,716,0.0
\,716,0.0
\,716,0.0
\,716,0.0
\,716,0.0
\,716,0.0
\,716,0.0
\,717,0.0
\,717,0.11496407372696033
\,717,0.39005004415660877
\,717,0.22821576763485477
\,717,0.30920245398773005
\,717,0.0
\,717,0.0
\,717,0.0
\,717,0.0
\,717,0.0
\,717,0.0
\,717,0.0
\,717,0.0
\,717,0.0
\,717,0.0
\,717,0.0
\,718,0.0
\,718,0.0
\,718,0.0
\,718,0.0
\,718,0.0
\,718,0.027663934426229508
\,718,0.0
\,718,0.0
\,718,0.27989821882951654
\,718,0.0
\,718,0.0
\,719,0.0
\,719,0.0
\,719,0.0
\,719,0.0
\,719,0.1280058294874909
\,719,0.0
\,719,0.0
\,719,0.0
\,719,0.249728555917481
\,719,0.0
\,720,0.0
\,720,0.0
\,720,0.0
\,720,0.0
\,720,0.0
\,720,0.0
\,720,0.0
\,720,0.0
\,720,0.12324324324324325
\,720,0.29333333333333333
\,721,0.0
\,721,0.0
\,721,0.21433100824350032
\,721,0.0
\,721,0.0
\,721,0.0
\,721,0.0
\,721,0.0
\,721,0.0
\,721,0.0
\,721,0.0
\,721,0.0
\,722,0.0
\,722,0.0
\,722,0.22303921568627452
\,722,0.0
\,722,0.29657293497363796
\,722,0.38347320852162686
\,722,0.0
\,722,0.0
\,722,0.0
\,723,0.0
\,723,0.0
\,723,0.09979838709677419
\,723,0.11364260225089212
\,723,0.15827074555779447
\,723,0.0
\,723,0.0
\,723,0.0
\,724,0.004574415945107008
\,724,0.0
\,724,0.056365030674846626
\,724,0.1357142857142857
\,724,0.0661764705882353
\,724,0.3
\,724,0.0
\,724,0.0
\,725,0.0
\,725,0.0
\,725,0.037674418604651164
\,725,0.15664944248028284
\,725,0.16995447647951442
\,725,0.0
\,725,0.0
\,725,0.0
\,725,0.0
\,725,0.0
\,725,0.0
\,725,0.3793103448275862
\,726,0.0
\,726,0.0
\,726,0.0
\,726,0.005674653215636823
\,726,0.32727272727272727
\,726,0.0
\,726,0.21875
\,726,0.0
\,726,0.011748518204911093
\,726,0.0
\,726,0.0
\,727,0.0
\,727,0.0
\,727,0.0
\,727,0.0
\,727,0.0
\,727,0.18383838383838383
\,727,0.0
\,727,0.0
\,727,0.0
\,728,0.33548387096774196
\,728,0.0
\,728,0.01797348910357223
\,728,0.0
\,728,0.0
\,728,0.0
\,729,0.0
\,729,0.0
\,729,0.0
\,729,0.0
\,729,0.18383838383838383
\,729,0.0
\,730,0.0
\,730,0.15975103734439833
\,730,0.0
\,730,0.0
\,730,0.0
\,731,0.0
\,731,0.0
\,731,0.0
\,731,0.0
\,731,0.16330166270783847
\,732,0.03934426229508197
\,732,0.0
\,732,0.16916115558649494
\,732,0.0
\,732,0.0
\,733,0.0
\,733,0.0
\,733,0.0
\,733,0.0
\,733,0.23690533397405095
\,733,0.0
\,734,0.0
\,734,0.0
\,734,0.2153446033810143
\,734,0.0
\,734,0.0
\,734,0.0
\,734,0.0
\,735,0.0
\,735,0.0
\,735,0.020627417275461968
\,735,0.12976313079299692
\,735,0.20222222222222222
\,735,0.0
\,735,0.0
\,735,0.0
\,736,0.0
\,736,0.0
\,736,0.0
\,736,0.26977220373688254
\,736,0.329004329004329
\,736,0.18082463984103328
\,736,0.0
\,736,0.0
\,736,0.0
\,737,0.0
\,737,0.0
\,737,0.0
\,737,0.0
\,737,0.08524072612470403
\,737,0.26798029556650244
\,737,0.25
\,737,0.0
\,737,0.0
\,737,0.0223463687150838
\,737,0.0
\,738,0.0
\,738,0.0
\,738,0.0
\,738,0.0
\,738,0.18874172185430463
\,738,0.1526039563988696
\,738,0.2325465838509317
\,738,0.0
\,738,0.0
\,739,0.0
\,739,0.0
\,739,0.1871866295264624
\,739,0.06496519721577726
\,739,0.29747245625405055
\,739,0.05202312138728324
\,739,0.0
\,739,0.0
\,739,0.0
\,739,0.0
\,740,0.20098441345365053
\,740,0.2158176943699732
\,740,0.0
\,740,0.0
\,740,0.0
\,740,0.0
\,740,0.0
\,740,0.0
\,740,0.0
\,741,0.027518427518427518
\,741,0.0
\,741,0.0
\,741,0.0
\,741,0.0
\,741,0.0
\,741,0.0
\,741,0.1204550524202543
\,741,0.2020850040096231
\,741,0.17647058823529413
\,742,0.39153132250580047
\,742,0.0
\,742,0.0
\,742,0.0
\,742,0.09015025041736227
\,742,0.06711409395973154
\,742,0.0
\,742,0.06581352833638025
\,742,0.0
\,743,0.0
\,743,0.0
\,743,0.0
\,743,0.0
\,743,0.03117782909930716
\,743,0.3615494978479197
\,743,0.0
\,744,0.0
\,744,0.0
\,744,0.2165674066053059
\,744,0.0
\,744,0.0
\,744,0.0
\,744,0.0
\,744,0.0
\,744,0.0
\,745,0.0
\,745,0.2789153292750415
\,745,0.0
\,745,0.0
\,745,0.0
\,745,0.0
\,745,0.0
\,745,0.0
\,746,0.0
\,746,0.0
\,746,0.0
\,746,0.0
\,746,0.0
\,746,0.0
\,746,0.31715210355987056
\,746,0.0
\,747,0.28516868236791854
\,747,0.0
\,747,0.0
\,747,0.0
\,747,0.0
\,747,0.0
\,747,0.0
\,747,0.0
\,748,0.0
\,748,0.0
\,748,0.08713866778382907
\,748,0.1316628701594533
\,748,0.0
\,748,0.0
\,749,0.2741290691033695
\,749,0.0
\,749,0.0
\,749,0.0925700365408039
\,749,0.0
\,750,0.1595381789556547
\,750,0.0
\,750,0.0
\,750,0.3579250720461095
\,750,0.0
\,751,0.0
\,751,0.0
\,751,0.11494252873563218
\,751,0.22046413502109705
\,751,0.0
\,752,0.18867924528301888
\,752,0.22508038585209003
\,752,0.0
\,752,0.0
\,752,0.0
\,753,0.0
\,753,0.0
\,753,0.0
\,753,0.0
\,753,0.0
\,753,0.045878136200716846
\,753,0.0043973941368078175
\,753,0.0
\,754,0.05076923076923077
\,754,0.058394160583941604
\,754,0.0
\,754,0.0
\,754,0.0
\,754,0.0
\,754,0.0
\,754,0.0
\,754,0.0
\,754,0.0
\,755,0.0
\,755,0.0
\,755,0.05965329707681849
\,755,0.0821917808219178
\,756,0.0
\,756,0.0
\,756,0.0783744557329463
\,756,0.10711249645792009
\,756,0.0
\,756,0.0
\,756,0.0
\,757,0.0
\,757,0.0
\,757,0.13895781637717122
\,757,0.10505050505050505
\,757,0.06492985971943888
\,757,0.0
\,757,0.0
\,758,0.0
\,758,0.0
\,758,0.40306027243888787
\,758,0.07889690439229294
\,758,0.0
\,758,0.0
\,758,0.0
\,759,0.30734966592427615
\,759,0.0
\,759,0.06311998483603969
\,759,0.0
\,759,0.0
\,759,0.0
\,760,0.0
\,760,0.0
\,760,0.0
\,760,0.0
\,760,0.03365449400350357
\,760,0.38933030646992056
\,760,0.16012939749292357
\,761,0.32594048287478944
\,761,0.0296838029683803
\,761,0.0
\,761,0.0
\,761,0.0
\,761,0.0
\,761,0.0
\,761,0.0
\,762,0.0
\,762,0.0
\,762,0.0
\,762,0.0
\,762,0.0
\,762,0.0
\,762,0.4951980792316927
\,762,0.02674806217117153
\,763,0.10739102969046115
\,763,0.546353522867738
\,763,0.02689664005464714
\,763,0.0
\,763,0.0
\,763,0.0
\,763,0.0
\,764,0.0
\,764,0.0
\,764,0.0
\,764,0.0
\,764,0.028061797752808988
\,764,0.3268337975858867
\,764,0.4293606945540647
\,764,0.0
\,765,0.0
\,765,0.0
\,765,0.0
\,765,0.0
\,765,0.045162748643761304
\,765,0.4509175648121177
\,765,0.16011860637509265
\,765,0.0
\,765,0.0
\,766,0.0
\,766,0.18118466898954705
\,766,0.08494897959183674
\,766,0.0
\,766,0.0
\,766,0.0
\,766,0.0
\,766,0.0
\,766,0.0
\,766,0.0
\,767,0.0
\,767,0.0
\,767,0.0
\,767,0.0
\,767,0.0
\,767,0.0
\,767,0.3768189941281593
\,767,0.0
\,767,0.0
\,767,0.0
\,768,0.10050251256281408
\,768,0.07899067471201317
\,768,0.0
\,768,0.0
\,768,0.0
\,768,0.0
\,768,0.0
\,768,0.018374558303886925
\,768,0.0
\,769,0.0
\,769,0.0
\,769,0.0
\,769,0.0
\,769,0.0
\,769,0.18161308516638466
\,769,0.17886178861788618
\,769,0.0
\,769,0.0
\,769,0.0
\,770,0.0
\,770,0.0
\,770,0.0
\,770,0.0
\,770,0.0
\,770,0.0
\,770,0.0
\,770,0.0
\,771,0.09234608985024959
\,771,0.0
\,771,0.0
\,771,0.0
\,771,0.0
\,771,0.0
\,771,0.0
\,771,0.2727272727272727
\,772,0.08947368421052632
\,772,0.0
\,772,0.0
\,772,0.0
\,772,0.0
\,772,0.06854838709677419
\,772,0.17990773962070733
\,772,0.18724279835390947
\,773,0.0
\,773,0.21568627450980393
\,773,0.1171648987463838
\,773,0.0
\,773,0.0
\,773,0.0
\,773,0.0
\,773,0.18772563176895307
\,774,0.0
\,774,0.0
\,774,0.0
\,774,0.1777586947187634
\,774,0.07135714285714286
\,774,0.0
\,774,0.15807174887892378
\,774,0.06504065040650407
\,775,0.0
\,775,0.021184961005703645
\,775,0.15809284818067754
\,775,0.06553778613985575
\,775,0.05006257822277847
\,776,0.0
\,776,0.007019303083479569
\,776,0.28833172613307617
\,776,0.09924385633270322
\,776,0.03526448362720403
\,776,0.12142237640936687
\,776,0.17284726587052168
\,777,0.22413793103448276
\,777,0.14367816091954022
\,777,0.0
\,777,0.2226379794200187
\,777,0.03466204506065858
\,777,0.08088235294117647
\,777,0.08591282375236892
\,778,0.0
\,778,0.15703192407247626
\,778,0.1979565772669221
\,778,0.059084194977843424
\,778,0.1257071024512885
\,778,0.07734806629834254
\,778,0.09833187006145742
\,778,0.0
\,779,0.0
\,779,0.23083131557707828
\,779,0.1123882503192848
\,779,0.0016181229773462784
\,779,0.2614942528735632
\,779,0.14311926605504588
\,779,0.016246953696181964
\,780,0.0
\,780,0.025347912524850896
\,780,0.14142049025769957
\,780,0.1624381188118812
\,780,0.22126436781609196
\,780,0.0
\,780,0.0
\,780,0.04262295081967213
\,781,0.0
\,781,0.0
\,781,0.15517241379310345
\,781,0.0679942516936974
\,781,0.0
\,781,0.0
\,781,0.0044286979627989375
\,781,0.11943127962085308
\,781,0.07657247037374658
\,782,0.10724365004703669
\,782,0.0878300803673938
\,782,0.0
\,782,0.041848299912816043
\,782,0.05963302752293578
\,782,0.0
\,783,0.08862094951017332
\,783,0.140485312899106
\,783,0.0
\,783,0.0
\,783,0.07151979565772669
\,783,0.0
\,783,0.10477081384471469
\,784,0.06491103202846975
\,784,0.13026819923371646
\,784,0.0
\,784,0.025454545454545455
\,784,0.01770657672849916
\,784,0.0
\,784,0.046992481203007516
\,785,0.04017857142857143
\,785,0.11083123425692695
\,785,0.05819295558958652
\,785,0.0
\,785,0.0
\,785,0.0
\,785,0.08717310087173101
\,785,0.0
\,786,0.033582089552238806
\,786,0.18773946360153257
\,786,0.0
\,786,0.0
\,786,0.0
\,786,0.0
\,786,0.140485312899106
\,786,0.08544600938967137
\,786,0.0
\,787,0.021538461538461538
\,787,0.18094089264173704
\,787,0.08488805970149253
\,787,0.0
\,787,0.0
\,787,0.0
\,787,0.0
\,787,0.0
\,787,0.0053254437869822485
\,787,0.21699196326061998
\,788,0.16177636796193498
\,788,0.16020343293070566
\,788,0.0
\,788,0.0
\,788,0.30137844611528825
\,788,0.12962962962962962
\,788,0.0
\,789,0.0714888954828696
\,789,0.0
\,789,0.0
\,789,0.0
\,790,0.0
\,790,0.0
\,790,0.09349955476402494
\,790,0.4133180252583238
\,790,0.0
\,790,0.0
\,790,0.0
\,790,0.0
\,790,0.029696969696969697
\,790,0.0
\,790,0.0
\,790,0.009298393913778529
\,790,0.009298393913778529
\,791,0.028349433011339773
\,791,0.08943089430894309
\,791,0.014523449319213313
\,791,0.0
\,791,0.0
\,792,0.39195979899497485
\,792,0.11173708920187793
\,792,0.09457755359394704
\,792,0.0
\,792,0.0625
\,793,0.13318918918918918
\,793,0.017391304347826087
\,793,0.0
\,793,0.0
\,793,0.0
\,794,0.07845755124479699
\,794,0.14953656024716785
\,794,0.0
\,794,0.0
\,794,0.0
\,795,0.0
\,795,0.0
\,795,0.0
\,796,0.0
\,796,0.0
\,796,0.0
\,796,0.0
\,796,0.0
\,796,0.0
\,797,0.0
\,797,0.10864040660736976
\,797,0.0
\,797,0.23423423423423423
\,797,0.2222222222222222
\,798,0.0
\,798,0.0
\,798,0.0
\,798,0.061124694376528114
\,798,0.0
\,798,0.0
\,798,0.0
\,799,0.07577019150707744
\,799,0.056657223796033995
\,799,0.3626473254759746
\,800,0.0
\,800,0.3090731707317073
\,800,0.4
\,800,0.194125159642401
\,800,0.0
\,800,0.0
\,800,0.0
\,800,0.0
\,800,0.0
\,800,0.0
\,800,0.0
\,800,0.2802802802802803
\,801,0.0
\,801,0.03472081218274112
\,801,0.1223529411764706
\,801,0.4745762711864407
\,801,0.0112806901128069
\,801,0.0
\,801,0.0
\,801,0.0
\,801,0.0
\,801,0.0
\,801,0.21238938053097345
\,802,0.019414857759201834
\,802,0.564935064935065
\,802,0.3489830830640563
\,802,0.20903010033444816
\,802,0.0
\,802,0.0
\,802,0.0
\,802,0.0
\,802,0.0
\,802,0.0
\,802,0.0
\,802,0.29850746268656714
\,802,0.19553072625698323
\,802,0.10443864229765012
\,802,0.0
\,802,0.0
\,803,0.3738200125865324
\,803,0.0
\,803,0.0
\,803,0.01272264631043257
\,803,0.08933454876937101
\,803,0.1558073654390935
\,803,0.26626626626626626
\,804,0.0
\,804,0.0
\,804,0.5358369590107626
\,804,0.07150153217568948
\,804,0.3752605976372481
\,804,0.5505505505505506
\,804,0.0
\,804,0.0
\,804,0.0
\,805,0.0
\,805,0.19209486166007905
\,805,0.027279616064662792
\,805,0.0
\,805,0.0
\,805,0.0
\,805,0.2262210796915167
\,806,0.028739386022207707
\,806,0.0
\,806,0.0
\,806,0.0
\,806,0.3003003003003003
\,806,0.2349457058242843
\,806,0.0
\,806,0.0
\,807,0.3762575452716298
\,807,0.13587540279269603
\,807,0.0
\,807,0.0
\,807,0.0
\,807,0.06485484867201977
\,807,0.14395886889460155
\,807,0.0
\,808,0.0771055753262159
\,808,0.0
\,808,0.0
\,808,0.0
\,808,0.0
\,808,0.0
\,808,0.0
\,808,0.0
\,808,0.0
\,808,0.0
\,808,0.0
\,808,0.0
\,809,0.0
\,809,0.5737704918032787
\,809,0.0
\,809,0.0
\,809,0.0
\,810,0.5866336633663366
\,810,0.0
\,810,0.0
\,811,0.4594767070835992
\,811,0.0
\,811,0.0
\,811,0.0
\,812,0.0
\,812,0.35800077489345217
\,812,0.0
\,812,0.0
\,813,0.0
\,813,0.0
\,813,0.0
\,813,0.22956521739130434
\,814,0.1304158817562672
\,814,0.0
\,814,0.0
\,814,0.0
\,815,0.06056387051862165
\,815,0.0
\,815,0.0
\,815,0.0
\,815,0.10718789407313997
\,815,0.04291845493562232
\,816,0.0
\,816,0.0
\,816,0.0
\,816,0.023687121754408798
\,816,0.06935687263556116
\,816,0.04419889502762431
\,816,0.1043956043956044
\,817,0.0
\,817,0.0
\,817,0.0055966420147911256
\,817,0.0
\,817,0.07773851590106007
\,817,0.07107231920199501
\,817,0.07662835249042145
\,817,0.47194719471947194
\,818,0.0
\,818,0.0
\,818,0.0
\,818,0.1271186440677966
\,818,0.0
\,818,0.4785276073619632
\,819,0.0
\,819,0.16762452107279693
\,819,0.0
\,819,0.0
\,819,0.0
\,819,0.1722282023681378
\,820,0.0
\,820,0.0
\,820,0.0
\,820,0.1467455621301775
\,820,0.0
\,821,0.025321739130434784
\,821,0.3052064631956912
\,821,0.0
\,821,0.0
\,821,0.0
\,822,0.03335070349140177
\,822,0.0
\,822,0.0
\,822,0.24186046511627907
\,823,0.0
\,823,0.0
\,823,0.0
\,823,0.14163614163614163
\,824,0.0
\,824,0.0
\,824,0.0
\,824,0.0
\,824,0.1076529608498918
\,825,0.07989720827006191
\,825,0.0
\,825,0.0
\,825,0.0
\,825,0.0
\,826,0.0
\,826,0.0
\,826,0.0
\,826,0.055378225589355075
\,826,0.0
\,827,0.05357142857142857
\,827,0.0
\,827,0.0
\,827,0.0
\,827,0.3177966101694915
\,828,0.08829712683952348
\,828,0.007894736842105263
\,828,0.0
\,828,0.0
\,828,0.025324836547215096
\,829,0.02066772655007949
\,829,0.0
\,829,0.0
\,829,0.0
\,829,0.2986425339366516
\,829,0.32053818757419866
\,830,0.2967848309975268
\,830,0.08361486486486487
\,830,0.13243039879608728
\,830,0.0
\,830,0.0
\,830,0.0
\,830,0.0
\,831,0.0
\,831,0.11976047904191617
\,831,0.21503865073787773
\,831,0.13191205862758162
\,831,0.0
\,831,0.0
\,832,0.0
\,832,0.0
\,832,0.01962066710268149
\,832,0.2734551426811743
\,832,0.0
\,832,0.0
\,833,0.0
\,833,0.14426229508196722
\,833,0.0
\,833,0.0
\,833,0.0
\,834,0.0
\,834,0.0
\,834,0.0
\,835,0.0
\,835,0.0
\,835,0.0
\,836,0.023079388823592263
\,836,0.0
\,836,0.0
\,837,0.05985299264963248
\,837,0.07647058823529412
\,837,0.011363636363636364
\,837,0.0
\,837,0.0
\,838,0.0
\,838,0.0
\,838,0.07554446460980037
\,838,0.0
\,838,0.0
\,839,0.0
\,840,0.0
\,840,0.0
\,841,0.0
\,841,0.05172181565123692
\,841,0.0
\,842,0.0
\,842,0.05465587044534413
\,842,0.15517241379310345
\,842,0.0
\,843,0.027083333333333334
\,843,0.0
\,843,0.0
\,844,0.07344440666439986
\,844,0.0
\,844,0.0
\,845,0.0
\,845,0.0
\,845,0.04703550189223284
\,846,0.013153044027807035
\,846,0.08598548297040759
\,846,0.27456258411843876
\,846,0.0
\,846,0.0
\,847,0.0
\,847,0.0
\,847,0.0
\,847,0.0
\,847,0.19007686932215234
\,847,0.06918238993710692
\,847,0.1559202813599062
\,847,0.13008130081300814
\,847,0.0
\,848,0.0
\,848,0.0
\,848,0.0
\,848,0.28431372549019607
