path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09587.jpeg,724,336,212,356,256,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09587.jpeg,724,361,211,382,257,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,8,286,102,361,0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,1,190,57,358,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,206,217,227,272,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,192,213,210,271,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,106,211,124,272,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,336,216,353,255,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,357,209,370,255,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,371,208,391,256,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,397,193,639,316,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,283,224,321,253,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,80,214,95,265,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09588.jpeg,725,98,213,111,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,373,207,397,260,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,360,209,377,258,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,334,212,354,258,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,259,178,342,336,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,141,213,176,271,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,61,213,84,272,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,75,226,126,257,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,308,258,392,358,0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,208,258,287,364,0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,44,217,64,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09589.jpeg,726,43,218,55,244,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,516,253,639,363,0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,556,182,639,328,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,381,205,396,261,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,364,210,381,257,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,333,212,351,258,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,91,214,123,273,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,10,211,33,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,281,223,316,252,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09590.jpeg,727,67,223,98,255,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09591.jpeg,728,88,223,118,257,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09591.jpeg,728,277,225,311,253,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09591.jpeg,728,0,171,140,437,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09591.jpeg,728,329,212,350,258,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09591.jpeg,728,358,206,379,259,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09591.jpeg,728,382,203,405,259,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09592.jpeg,729,360,204,378,262,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09592.jpeg,729,396,204,422,255,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09592.jpeg,729,265,140,380,463,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09592.jpeg,729,275,223,298,253,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09592.jpeg,729,60,224,114,259,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09592.jpeg,729,0,214,12,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09593.jpeg,730,277,224,309,251,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09593.jpeg,730,60,224,111,259,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09593.jpeg,730,328,211,348,259,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09593.jpeg,730,360,205,378,263,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09593.jpeg,730,405,204,429,264,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09594.jpeg,731,405,205,434,268,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09594.jpeg,731,331,210,347,260,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09594.jpeg,731,320,208,336,256,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09594.jpeg,731,275,225,310,252,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09594.jpeg,731,57,225,111,253,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09595.jpeg,732,51,224,103,258,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09595.jpeg,732,274,225,305,251,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09595.jpeg,732,244,211,283,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09595.jpeg,732,321,211,342,257,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09595.jpeg,732,408,206,441,268,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09596.jpeg,733,40,218,96,253,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09596.jpeg,733,265,218,298,247,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09596.jpeg,733,415,198,445,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09596.jpeg,733,317,206,338,253,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09596.jpeg,733,179,203,210,265,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09596.jpeg,733,0,211,15,265,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09597.jpeg,734,419,195,447,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09597.jpeg,734,314,203,338,254,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09597.jpeg,734,121,202,143,268,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09597.jpeg,734,47,208,71,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09597.jpeg,734,27,211,50,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09597.jpeg,734,262,216,296,246,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09597.jpeg,734,62,216,96,249,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09598.jpeg,735,416,197,440,268,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09598.jpeg,735,316,204,336,254,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09598.jpeg,735,259,218,301,249,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09598.jpeg,735,105,209,134,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09598.jpeg,735,88,211,117,270,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09598.jpeg,735,48,205,90,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09598.jpeg,735,32,206,62,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09598.jpeg,735,0,208,26,263,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,411,199,441,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,317,205,337,256,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,262,218,300,250,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,165,207,195,265,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,140,209,177,271,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,85,205,117,265,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,53,203,80,264,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,28,213,61,271,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09599.jpeg,736,0,209,27,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,513,164,639,332,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,416,197,446,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,316,205,335,257,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,272,210,306,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,196,204,232,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,160,203,191,265,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,136,209,162,272,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,21,212,42,270,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,40,218,91,254,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,259,219,282,245,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09600.jpeg,737,0,208,18,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,415,197,445,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,338,205,361,261,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,314,206,338,257,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,269,218,297,244,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,243,204,278,265,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,210,203,238,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,182,211,212,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,62,208,95,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09601.jpeg,738,34,205,58,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,37,217,86,253,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,277,220,300,244,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,102,208,132,264,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,82,204,104,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,244,211,260,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,256,201,288,269,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,289,203,323,268,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,317,206,334,252,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,395,202,421,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09602.jpeg,739,417,200,437,268,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,153,207,173,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,123,206,145,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,289,209,318,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,340,197,373,258,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,314,206,335,257,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,414,198,448,270,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,445,203,471,255,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,262,219,300,247,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09603.jpeg,740,34,219,94,255,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,258,220,296,247,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,33,216,91,252,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,421,195,457,277,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,385,200,414,255,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,360,202,388,258,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,337,211,363,259,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,315,206,334,254,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,193,207,223,267,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,162,204,182,268,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09604.jpeg,741,176,205,193,270,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,226,206,250,261,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,309,204,332,253,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,432,189,468,280,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,400,200,432,253,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,216,203,230,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,200,201,219,266,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,20,218,84,253,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,253,219,295,249,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09605.jpeg,742,378,207,401,259,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09606.jpeg,743,15,218,77,254,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09606.jpeg,743,452,188,491,287,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09606.jpeg,743,425,204,444,256,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09606.jpeg,743,304,204,326,259,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09606.jpeg,743,259,206,286,265,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09606.jpeg,743,233,205,260,270,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09606.jpeg,743,478,197,497,253,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,468,185,510,299,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,267,205,295,271,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,242,222,280,253,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,5,218,64,257,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,522,200,542,256,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,501,200,517,227,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,300,207,318,226,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,291,206,307,234,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09607.jpeg,744,282,208,310,271,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09608.jpeg,745,1,212,48,247,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09608.jpeg,745,226,216,266,247,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09608.jpeg,745,284,201,301,253,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09608.jpeg,745,323,198,341,259,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09608.jpeg,745,479,166,528,310,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09608.jpeg,745,566,196,588,249,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09608.jpeg,745,597,173,636,316,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09608.jpeg,745,305,203,331,258,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09609.jpeg,746,277,203,299,256,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09609.jpeg,746,340,198,368,261,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09609.jpeg,746,367,201,388,268,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09609.jpeg,746,522,160,581,331,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09609.jpeg,746,568,179,599,308,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09609.jpeg,746,591,181,633,307,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09609.jpeg,746,223,220,259,247,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09609.jpeg,746,0,212,44,249,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09610.jpeg,747,219,220,252,249,0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09610.jpeg,747,270,204,288,255,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09610.jpeg,747,499,178,545,302,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09610.jpeg,747,543,187,585,302,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09610.jpeg,747,609,147,637,288,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09610.jpeg,747,408,195,438,262,0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09610.jpeg,747,381,196,410,259,0,1
