path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,225,228,245,243,0.8106305599212646,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,93,223,102,246,0.7690697908401489,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,393,208,414,278,0.7630159258842468,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,101,222,110,246,0.7602739334106445,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,329,217,342,244,0.7415913343429565,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,356,220,368,253,0.7287554740905762,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,115,222,124,241,0.5985389351844788,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,387,245,398,268,0.4887748062610626,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,278,228,296,244,0.8362053632736206,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,483,169,523,318,0.8318385481834412,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,225,228,246,243,0.8197112083435059,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,448,235,488,290,0.7967656850814819,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,420,202,433,246,0.784185528755188,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,84,223,94,246,0.7839517593383789,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,343,214,356,257,0.7789665460586548,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,73,223,82,246,0.7335569858551025,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,384,217,396,255,0.7290715575218201,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,333,222,341,232,0.6285866498947144,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,298,217,307,226,0.582538902759552,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,365,215,374,256,0.4948785603046417,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,101,230,109,243,0.3998255729675293,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,391,218,401,254,0.37120500206947327,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,354,220,363,241,0.36468783020973206,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,308,218,317,228,0.33248114585876465,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,193,231,211,242,0.3220231831073761,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,222,230,248,247,0.8325960636138916,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,364,210,380,265,0.8184292912483215,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,284,232,302,246,0.8181167244911194,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,431,222,446,269,0.7600784301757812,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,51,225,62,249,0.7372308373451233,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,63,223,75,249,0.7364072799682617,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,382,217,394,250,0.7172779440879822,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,344,223,354,246,0.7153509855270386,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,397,213,411,267,0.7034596800804138,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,422,216,433,267,0.6988992094993591,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,303,218,313,228,0.5634416341781616,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,609,216,624,269,0.5461055636405945,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,625,275,640,337,0.5026904344558716,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,190,233,207,245,0.34020155668258667,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,313,219,322,228,0.27206262946128845,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,217,224,244,242,0.8644932508468628,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,398,193,421,269,0.8531840443611145,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,496,196,532,280,0.8521432280540466,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,534,173,556,251,0.8499672412872314,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,287,230,303,240,0.796217143535614,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,22,219,33,248,0.7852363586425781,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,463,195,481,263,0.7646430730819702,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,446,194,466,262,0.735898494720459,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,32,218,41,246,0.6355606913566589,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,202,227,210,243,0.5630195736885071,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,356,215,366,240,0.5625936985015869,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,183,229,198,241,0.5600109100341797,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,380,214,390,226,0.559132993221283,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,424,200,438,248,0.4352623522281647,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,69,229,75,241,0.3198603391647339,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,467,179,517,303,0.8701877593994141,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,612,175,639,302,0.8529871106147766,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,210,229,236,247,0.8233509659767151,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,416,210,432,230,0.7936400175094604,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,511,185,540,283,0.7817952632904053,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,373,216,385,250,0.7800305485725403,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,0,220,7,251,0.7565302848815918,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,288,239,302,247,0.7363503575325012,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,572,162,614,306,0.7149229049682617,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,395,217,405,245,0.689501166343689,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,544,208,562,268,0.6774061322212219,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,65,226,77,253,0.6300439238548279,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,172,228,182,248,0.6139835715293884,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,17,220,26,246,0.5661647915840149,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,26,221,37,248,0.5108921527862549,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,228,231,240,246,0.4749802052974701,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,563,194,589,287,0.4540170431137085,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,302,216,311,227,0.4203835129737854,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,327,216,338,230,0.40045395493507385,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,174,240,181,251,0.3673395812511444,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,311,217,322,227,0.2552648186683655,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,200,229,232,249,0.8336356282234192,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,474,202,497,230,0.8209911584854126,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,500,198,518,228,0.8126756548881531,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,410,216,423,252,0.8098357915878296,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,24,223,37,258,0.8062531352043152,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,395,214,410,255,0.8025723695755005,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,129,243,139,257,0.7217094898223877,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,128,226,140,243,0.6315627694129944,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,0,262,12,346,0.5342421531677246,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,300,216,310,227,0.40706509351730347,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,219,231,234,248,0.3238057792186737,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,310,217,322,227,0.28218138217926025,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,0,207,105,341,0.9501856565475464,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,435,208,457,260,0.8379449844360352,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,191,229,221,251,0.8288001418113708,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,590,189,610,283,0.790569007396698,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,214,232,229,250,0.7374672889709473,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,604,191,628,284,0.46008196473121643,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,601,241,619,289,0.3166510760784149,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,341,218,357,232,0.2557990550994873,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,420,219,433,264,0.8332351446151733,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,432,220,444,264,0.7992183566093445,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,512,217,592,242,0.7849552035331726,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,219,253,229,263,0.7490538358688354,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,189,244,199,254,0.7420826554298401,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,212,247,223,257,0.5467984080314636,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,1,180,52,512,0.2863994836807251,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,338,99,482,513,0.8028200268745422,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,189,249,200,260,0.7811267971992493,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,512,217,596,242,0.7786338329315186,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,217,248,227,258,0.7681881189346313,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,334,225,384,327,0.3249954581260681,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,210,243,220,251,0.31171315908432007,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,513,217,600,242,0.8185192346572876,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,432,220,444,265,0.8098568320274353,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,443,219,456,266,0.8027318120002747,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,217,244,227,253,0.7675046920776367,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,189,255,200,264,0.7287648916244507,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,438,219,451,267,0.8265284299850464,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,451,218,465,267,0.8013876080513,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,513,217,595,242,0.7770726680755615,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,217,241,227,250,0.2770959436893463,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,0,233,34,271,0.9155520796775818,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,598,161,639,365,0.8770270347595215,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,360,205,381,279,0.8535772562026978,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,343,205,362,279,0.8521382808685303,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,377,212,449,240,0.8301680684089661,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,481,222,516,239,0.7286648154258728,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,317,238,338,255,0.45292091369628906,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,464,170,530,365,0.8737314343452454,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,262,206,286,290,0.8376827239990234,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,280,207,302,292,0.8216705322265625,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,299,216,393,244,0.7926104068756104,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,403,227,434,245,0.6233983039855957,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,573,226,618,245,0.5950832366943359,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,201,224,228,240,0.5295902490615845,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09516.jpeg,653,612,364,638,374,0.3340616226196289,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,9,210,76,244,0.8177488446235657,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,70,151,158,384,0.811791718006134,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,253,223,307,247,0.7148184180259705,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,387,202,484,230,0.6851717233657837,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,342,223,382,236,0.6095041036605835,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09517.jpeg,654,211,219,253,246,0.38130664825439453,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,0,213,70,239,0.7418745160102844,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,592,243,617,262,0.5596792697906494,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,615,243,638,260,0.4550551772117615,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09518.jpeg,655,75,226,156,241,0.2526114583015442,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,80,239,119,262,0.8427568078041077,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,313,235,335,251,0.8356695175170898,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,168,234,191,251,0.8009905219078064,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,254,234,263,243,0.7398392558097839,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,190,237,205,249,0.7267312407493591,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,208,231,226,246,0.7248917818069458,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,307,230,323,247,0.700863778591156,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,230,236,240,244,0.6937611103057861,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,300,233,310,244,0.6314276456832886,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,144,238,165,254,0.5855596661567688,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,245,234,254,242,0.5703964233398438,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,294,233,303,242,0.5460358262062073,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,118,238,142,257,0.5248595476150513,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,237,235,245,243,0.45378240942955017,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,278,232,284,238,0.40291887521743774,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,611,213,640,239,0.3421449065208435,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09519.jpeg,656,136,238,154,255,0.3087596595287323,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,0,224,51,257,0.8959674835205078,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,102,224,134,245,0.8673355579376221,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,355,218,386,239,0.8454810380935669,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,43,224,76,253,0.7654445171356201,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,300,221,318,235,0.7477478981018066,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,230,221,241,231,0.7410662174224854,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,165,222,189,237,0.7313799858093262,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,193,222,206,234,0.6710938811302185,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,239,218,247,226,0.6517927050590515,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,219,221,230,231,0.6283234357833862,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,67,218,79,243,0.6201768517494202,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09520.jpeg,657,82,232,103,246,0.5293458700180054,2
