path,image_id,iou_max
\,642,0.6774193548387096
\,643,0.6985294117647058
\,643,0.85
\,643,0.6964285714285714
\,643,0.759170653907496
\,643,0.5354969574036511
\,643,0.7466216216216216
\,643,0.7917888563049853
\,643,0.7373949579831933
\,643,0.6666666666666666
\,644,0.742798353909465
\,644,0.9256505576208178
\,644,0.78184165232358
\,644,0.7282321899736148
\,644,0.5936507936507937
\,644,0.6875
\,644,0.680952380952381
\,644,0.5958333333333333
\,644,0.8325358851674641
\,645,0.8140703517587939
\,645,0.6071428571428571
\,645,0.645748987854251
\,645,0.6078147612156295
\,645,0.8473218051455083
\,645,0.8644578313253012
\,645,0.6385964912280702
\,645,0.6111111111111112
\,645,0.6701030927835051
\,646,0.4834710743801653
\,646,0.5769230769230769
\,646,0.7320261437908496
\,646,0.6925133689839572
\,646,0.8055555555555556
\,646,0.6544444444444445
\,646,0.5198358413132695
\,646,0.6724137931034483
\,646,0.74375
\,647,0.9126275510204082
\,647,0.6658446362515413
\,647,0.7477744807121661
\,647,0.8171428571428572
\,647,0.5168067226890757
\,647,0.9423558897243107
\,648,0.7744381261846737
\,648,0.7489711934156379
\,648,0.688034188034188
\,648,0.9166666666666666
\,648,0.7741935483870968
\,648,0.7857142857142857
\,648,0.03415154749199573
\,648,0.20906492445896285
\,648,0.7670267731329262
\,649,0.671484888304862
\,649,0.7346938775510204
\,649,0.7667209343002839
\,649,0
\,649,0.8402777777777778
\,650,0.6955177743431221
\,650,0.6122448979591837
\,650,0.6715328467153284
\,650,0.6764705882352942
\,651,0.7376509330406147
\,651,0.6681465038845728
\,651,0.6596119929453262
\,652,0.8778877887788779
\,652,0.9161913119789381
\,652,0
\,652,0.8947428182127852
\,652,0.96
\,652,0.8333333333333334
\,652,0.6
\,653,0.8513911182450509
\,653,0.7963726298433635
\,653,0.8195121951219512
\,653,0.4689655172413793
\,654,0.5713712910986367
\,654,0.4789915966386555
\,654,0.6748826291079812
\,654,0.47423764458464773
\,654,0.7379227053140096
\,654,0.918323249783924
\,655,0.7647058823529411
\,655,0.5769230769230769
\,655,0.18823529411764706
\,655,0.7216876387860843
\,655,0.8509108341323106
\,656,0.8695652173913043
\,656,0.6906474820143885
\,656,0.8214285714285714
\,656,0.8438381937911571
\,656,0.463768115942029
\,656,0.7700534759358288
\,656,0.8888888888888888
\,656,0.4807692307692308
\,657,0.9184415584415584
\,657,0.8813725490196078
\,657,0.9428571428571428
\,657,0.9259259259259259
\,657,0.8806818181818182
\,657,0.7918552036199095
\,657,0.8333333333333334
\,657,0.6285714285714286
\,657,0.4986149584487535
\,658,0.9266009852216749
\,658,0.8458333333333333
\,658,0.7300380228136882
\,659,0.8
\,659,0.8727621483375959
\,659,0.8101851851851852
\,659,0.9800414722654225
\,659,0.6391304347826087
\,659,0.5665236051502146
\,659,0.6804123711340206
\,660,0.822429906542056
\,660,0.7109375
\,660,0.8845686512758202
\,660,0.617059891107078
\,660,0.6703146374829001
\,660,0.6692307692307692
\,660,0.6896551724137931
\,661,0.7450199203187251
\,661,0.7314662273476112
\,661,0.7166666666666667
\,661,0.9227272727272727
\,661,0.8799621928166351
\,661,0.5555555555555556
\,661,0.7748776508972267
\,662,0.8095952023988006
\,662,0.6591251885369532
\,662,0.8033635187580854
\,662,0.8393285371702638
\,662,0.935374149659864
\,662,0.8712871287128713
\,662,0.7894736842105263
\,662,0.6607669616519174
\,662,0.4782608695652174
\,662,0.6692307692307692
\,663,0.7023411371237458
\,663,0.8842803815844048
\,663,0.7516778523489933
\,663,0.8488612836438924
\,663,0.8326693227091634
\,663,0.9850746268656716
\,663,0.6190476190476191
\,663,0.7303370786516854
\,663,0.8235294117647058
\,663,0.5847750865051903
\,663,0.7155025553662692
\,664,0.9252541047693511
\,664,0.8198757763975155
\,664,0.7082630691399663
\,664,0.703125
\,664,0.8614457831325302
\,664,0.8341158059467919
\,664,0.9536082474226805
\,664,0.7260504201680672
\,664,0.7105263157894737
\,664,0.5473684210526316
\,664,0.851063829787234
\,664,0.5401785714285714
\,664,0.7534626038781164
\,665,0.7673076923076924
\,665,0.8338926174496645
\,665,0.8
\,665,0.8037578288100209
\,665,0.813953488372093
\,665,0.24983119513841998
\,665,0.7284991568296796
\,665,0.7336244541484717
\,665,0.8948863636363636
\,665,0.7796373779637378
\,665,0.8
\,665,0.6875
\,665,0.8333333333333334
\,665,0.8297055057618438
\,665,0.9518393987341772
\,665,0.9417188014487982
\,665,0.6875
\,666,0.9173553719008265
\,666,0.9814814814814815
\,666,0.8311817279046674
\,666,0.6467866323907455
\,666,0.8852140077821011
\,666,0.8672199170124482
\,666,0.7827395885599598
\,666,0.9166666666666666
\,666,0.9824561403508771
\,666,0.7429718875502008
\,666,0.6604205406951795
\,666,0.6933333333333334
\,666,0.7692307692307693
\,667,0.9064370164939425
\,667,0.7589322381930185
\,667,0.7457627118644068
\,667,0.8354838709677419
\,667,0.8455723542116631
\,667,0.8060453400503779
\,667,0.8823529411764706
\,667,0.9
\,667,0.905381076215243
\,667,0.9087266607901274
\,667,0.6588235294117647
\,668,0.6206896551724138
\,668,0.7166666666666667
\,668,0.5480093676814989
\,668,0.60431654676259
\,668,0.923429152887306
\,668,0.8292682926829268
\,668,0.7441860465116279
\,668,0.6390977443609023
\,668,0.916590284142988
\,668,0.9215896885069818
\,668,0.8651362984218077
\,668,0.6528497409326425
\,669,0.8064516129032258
\,669,0.7806451612903226
\,669,0.9447417063916723
\,669,0.7451403887688985
\,669,0.8952654232424677
\,669,0.7009345794392523
\,669,0.765702891326022
\,669,0.6729166666666667
\,669,0.9116809116809117
\,669,0.903598971722365
\,669,0.7573770491803279
\,669,0.5970149253731343
\,669,0.5815384615384616
\,669,0.8192651439920556
\,669,0.7627118644067796
\,670,0.8358662613981763
\,670,0.6486486486486487
\,670,0.8295218295218295
\,670,0.7293868921775899
\,670,0.6521739130434783
\,670,0.42901128977078345
\,670,0.7543138866064092
\,671,0.7492795389048992
\,671,0.7662082514734774
\,671,0.5945578231292517
\,671,0.9113924050632911
\,671,0.8868552412645591
\,671,0.9035691922354414
\,671,0.7849829351535836
\,671,0.5056433408577878
\,672,0.8986784140969163
\,672,0.1498422712933754
\,672,0
\,672,0
\,672,0.9473066770945352
\,672,1.0
\,672,0.813953488372093
\,672,0.725
\,672,0.8034557235421166
\,672,0.8333333333333334
\,672,0.6890459363957597
\,673,0.7083333333333334
\,673,0.5167785234899329
\,673,0.8808743169398907
\,673,0.8571428571428571
\,673,0.5782652043868395
\,673,0.82
\,673,0.822289156626506
\,673,0.6959654178674352
\,673,0.7127329192546584
\,673,0.7473262032085561
\,673,0.6653185035389282
\,674,0.8145454545454546
\,674,0.6087456846950517
\,674,0.8888888888888888
\,674,0.853448275862069
\,674,0.9431767337807606
\,674,0.8790476190476191
\,674,0.5957446808510638
\,674,0.5759162303664922
\,675,0.9236151603498542
\,675,0.8671328671328671
\,675,0.7142857142857143
\,675,0.8145833333333333
\,675,0.9049848074238318
\,675,0.9480427046263346
\,675,0.8018181818181818
\,676,0.6090563915061172
\,676,0.855
\,676,0.8708333333333333
\,676,1.0
\,676,0.7291666666666666
\,677,0.8514475557664927
\,677,0.882943143812709
\,677,0.9583333333333334
\,677,0.9
\,677,0.8367346938775511
\,677,0.9622367465504721
\,677,0.6346153846153846
\,677,0.676923076923077
\,678,0.8805970149253731
\,678,0.8542713567839196
\,678,0.4186046511627907
\,678,0.6804123711340206
\,679,0.9117745163442295
\,679,0.9361939258846476
\,679,0.8110065170166546
\,679,0.9111111111111111
\,679,0.8181818181818182
\,679,0.8302325581395349
\,679,0.9252873563218391
\,679,0.9801980198019802
\,679,0.9640844592300903
\,679,0.6224256292906178
\,679,0.539622641509434
\,679,0.6176470588235294
\,679,0.6581196581196581
\,679,0.6666666666666666
\,680,0.9384615384615385
\,680,0.6480446927374302
\,680,0.4984423676012461
\,680,0.6441717791411042
\,681,0.9669842098394884
\,681,0.9548319327731093
\,681,0.9244951712028094
\,681,0.9130434782608695
\,681,0.9401785714285714
\,681,0.9119186941792424
\,681,0.9310596833130329
\,681,0.9859154929577465
\,681,0.8495145631067961
\,681,0.6956521739130435
\,681,0.7013752455795678
\,681,0.7068273092369478
\,681,0.6174957118353345
\,681,0.7647058823529411
\,681,0.8523002421307506
\,682,0.8888888888888888
\,682,0.8597481545809813
\,682,0.7867494824016563
\,682,0.9378684807256236
\,682,0.5023923444976076
\,683,0.9221879815100154
\,683,0.967741935483871
\,683,0.7239488117001828
\,683,0.7535321821036107
\,683,0.8541973490427098
\,683,0.835820895522388
\,683,0.912
\,683,0.7
\,683,0.7100840336134454
\,684,0.8300395256916996
\,684,0.901471790678659
\,684,0.9035162950257289
\,684,0.9202852947346339
\,685,0.9285714285714286
\,685,0.905234348272323
\,685,0.8235294117647058
\,685,0.8931034482758621
\,685,0.5333333333333333
\,685,0.6268656716417911
\,685,0.7476635514018691
\,685,0.9150326797385621
\,685,0.07960199004975124
\,685,0.8873456790123457
\,685,0.6867469879518072
\,686,0.7521367521367521
\,686,0.9158769158769159
\,686,0.7228571428571429
\,686,0.5444444444444444
\,686,0.6390977443609023
\,686,0.8214925373134329
\,686,0.37099161322150964
\,686,0.9354838709677419
\,686,0.9316115430227961
\,686,0.7777777777777778
\,686,0.7364016736401674
\,687,0.946950917203768
\,687,0.7263450834879406
\,687,0.8076923076923077
\,687,0.8218874612317235
\,687,0.8664464369985843
\,687,0.09036144578313253
\,687,0.8119970738844184
\,687,0.6538725154215216
\,687,0.6518518518518519
\,687,0.6921119592875318
\,687,0.7008985879332478
\,688,0.8344007319304666
\,688,0.8624078624078624
\,688,0.9290322580645162
\,688,0.654796511627907
\,688,0.8322324966974901
\,688,0.7511111111111111
\,688,0.5670103092783505
\,688,0.8947368421052632
\,688,0.6371371371371372
\,689,0.7373737373737373
\,689,0.8823529411764706
\,689,0.5291777188328912
\,689,0.7134387351778656
\,689,0.5647058823529412
\,689,0.90625
\,689,0.6086956521739131
\,689,0.8951406649616368
\,690,0.9535951045385007
\,690,0.6932599724896836
\,690,0.3269230769230769
\,690,0.7961538461538461
\,690,0.5235507246376812
\,690,0.5125448028673835
\,690,0.7212543554006968
\,690,0.7997284453496266
\,690,0.9133448873483535
\,691,0.8044554455445545
\,691,0.691358024691358
\,691,0.6666666666666666
\,691,0.65
\,691,0.6247848537005164
\,691,0.7392739273927392
\,691,0.7333333333333333
\,691,0.6176024279210925
\,691,0.7447916666666666
\,692,0.9119099348212523
\,692,0.7111111111111111
\,692,0.8405639913232104
\,692,0.7
\,692,0.6176470588235294
\,692,0.7843137254901961
\,692,0.6215139442231076
\,692,0.7973451327433628
\,692,0.8225
\,692,0.8333333333333334
\,692,0.9523809523809523
\,692,0.8687782805429864
\,692,0.8907014681892332
\,692,0.9473684210526315
\,693,0.7695783132530121
\,693,0.7808219178082192
\,693,0.7845433255269321
\,693,0
\,693,0.7597684515195369
\,693,0.5880952380952381
\,693,0.6842105263157895
\,693,0.6470588235294118
\,693,0.64
\,693,0.7968476357267951
\,693,0.9431637244721357
\,694,0.8722466960352423
\,694,0.9
\,694,0.6012658227848101
\,694,0.7759815242494227
\,694,0.6112054329371817
\,694,0.5481239804241436
\,694,0.7757575757575758
\,694,0.8040540540540541
\,695,0.6371681415929203
\,695,0.42857142857142855
\,695,0.8653566229985444
\,695,0.927891156462585
\,695,0.6710875331564987
\,695,0.4656543745480839
\,695,0.7222222222222222
\,695,0.7899686520376176
\,695,0.8728943338437979
\,695,0.8573185731857319
\,695,0.7752403846153846
\,696,0.8540372670807453
\,696,0.6829268292682927
\,696,0.6
\,696,0.7115384615384616
\,696,0.6039488966318235
\,696,0.721922511034821
\,696,0.8758815232722144
\,696,0.5305882352941177
\,696,0.8235294117647058
\,697,0.5830721003134797
\,697,0.4416961130742049
\,697,0.7293447293447294
\,697,0.5133689839572193
\,697,0.41706161137440756
\,697,0.922979797979798
\,697,0.9193548387096774
\,697,0.9419491525423729
\,697,0.7175043327556326
\,698,0.7573858549686661
\,698,0.8635394456289979
\,698,0.913290927351858
\,698,0.8423645320197044
\,698,0.813953488372093
\,698,0.8361486486486487
\,698,0.4937388193202147
\,698,0.8104026845637584
\,698,0.7786259541984732
\,699,0.12222222222222222
\,699,0.8583359109186514
\,699,0.9795918367346939
\,699,0.8392638036809816
\,699,0.7196969696969697
\,699,0.7389558232931727
\,699,0.7709573980760421
\,700,0.8896377422072451
\,700,0.9067524115755627
\,700,0.5799418604651163
\,700,0.2505526897568165
\,700,0.8571428571428571
\,700,0.8837209302325582
\,700,0.8813198509845662
\,701,0.9028588994774055
\,701,0.9285624449754748
\,701,0.367816091954023
\,701,0.8821412505623032
\,701,0.691358024691358
\,701,0
\,701,0.9416388756550739
\,701,0.8261802575107297
\,702,0.8859154929577465
\,702,0.9753694581280788
\,702,0.8070175438596491
\,702,0.9131428571428571
\,702,0.6987681970884658
\,702,0.9425048284058832
\,702,0.8333333333333334
\,703,0.9063829787234042
\,703,0.6705882352941176
\,703,0.9207089552238806
\,703,0.9060333382504794
\,703,0.6247464503042597
\,703,0.6991341991341992
\,704,0.0023856129190114998
\,704,0.9319588944916065
\,704,0.6923076923076923
\,704,0.7519582245430809
\,704,0.44554455445544555
\,704,0
\,704,0.743801652892562
\,704,0.5789473684210527
\,704,0.6486486486486487
\,705,0.934968871355483
\,705,0.5862068965517241
\,705,0.7071428571428572
\,705,0.7517899761336515
\,705,0.6857142857142857
\,705,0.6666666666666666
\,705,0.539622641509434
\,705,0.625
\,706,0.8608487240941773
\,706,0.9309707241910632
\,706,0.765
\,706,0.6551724137931034
\,706,0.73125
\,706,0.9393360401241939
\,706,0.6995515695067265
\,706,0.7333333333333333
\,707,0.9084745762711864
\,707,0.89540964555491
\,707,0.7239819004524887
\,707,0.8314087759815243
\,707,0.7494199535962877
\,707,0.8889809444904723
\,707,0.717037037037037
\,708,0.8674582798459564
\,708,0.8890892696122633
\,708,0.7218045112781954
\,708,0.6617647058823529
\,708,0.6575342465753424
\,709,0.7964426877470355
\,709,0.8585055643879174
\,709,0.7629427792915532
\,709,0.6340057636887608
\,709,0.9441318327974276
\,709,0.9729334308705194
\,709,0.8745247148288974
\,709,0.8589211618257261
\,709,0.7612293144208038
\,709,0.8
\,709,0.6521739130434783
\,709,0.8098360655737705
\,709,0.611764705882353
\,710,0.9431356620633631
\,710,0.8286852589641435
\,710,0.6952141057934509
\,710,0.7857142857142857
\,710,0.9166666666666666
\,710,0.7440381558028617
\,710,0.8525641025641025
\,710,0.7465437788018433
\,711,0.7668845315904139
\,711,0.7904191616766467
\,711,0.861244019138756
\,711,0.7425742574257426
\,711,0.7368421052631579
\,711,0.6
\,711,0.5591397849462365
\,712,0.9098901098901099
\,712,0.9285714285714286
\,712,0.9807692307692307
\,712,0.7888446215139442
\,712,0.9487179487179487
\,712,0.762906309751434
\,712,0.7920792079207921
\,712,0.7015873015873015
\,713,0.7413600891861761
\,713,0.6956521739130435
\,713,0.8603238866396761
\,713,0.6365740740740741
\,713,0.6306306306306306
\,713,0.480106690375639
\,713,0.8912365777623831
\,713,0.8086680761099366
\,713,0.5923344947735192
\,713,0.43188854489164086
\,713,0.9207161125319693
\,713,0.7615780445969125
\,713,0.8409090909090909
\,713,0.8240963855421687
\,713,0.7466666666666667
\,713,0.7857142857142857
\,714,0.8023715415019763
\,714,0.5905511811023622
\,714,0.8148148148148148
\,714,0.875
\,714,0.5986842105263158
\,714,0.8333333333333334
\,714,0.7038043478260869
\,714,0.7941176470588235
\,714,0.8141414141414142
\,714,0.4024390243902439
\,714,0.8464106844741235
\,714,0.587248322147651
\,714,0.8544973544973545
\,714,0.8
\,714,0.5958333333333333
\,714,0.6875
\,715,0.8627450980392157
\,715,0.7342995169082126
\,715,0.7781021897810219
\,715,0.8272383354350568
\,715,0.6421686746987951
\,715,0.8842756183745583
\,715,0.9415584415584416
\,715,0.9545454545454546
\,715,0.5737704918032787
\,715,0.7843137254901961
\,715,0.6878980891719745
\,715,0.5418250950570342
\,715,0.40350877192982454
\,715,0.5069124423963134
\,715,0.7777777777777778
\,716,0.7783132530120482
\,716,0.7972190034762456
\,716,0.7507246376811594
\,716,0.616600790513834
\,716,0.5970961887477314
\,716,0.7695167286245354
\,716,0.75
\,716,0.6336842105263157
\,716,0.8652896273013022
\,716,0.7665153807362582
\,716,0.6088992974238876
\,716,0.5641025641025641
\,716,0.8709677419354839
\,717,0.7962466487935657
\,717,0.6529209621993127
\,717,0.7849056603773585
\,717,0.7864077669902912
\,717,0.7729805013927576
\,717,0.7054409005628518
\,717,0.6914893617021277
\,717,0.7228260869565217
\,717,0.6445396145610278
\,717,0.5747126436781609
\,717,0.8827674567584881
\,717,0.716374269005848
\,717,0.7407407407407407
\,717,0.7619047619047619
\,717,0.5571827057182706
\,717,0.6862745098039216
\,718,1.0
\,718,0.8736122971818958
\,718,0.9097026264380291
\,718,0.7142857142857143
\,718,0.6515151515151515
\,718,0.7149950347567031
\,718,0.8212927756653993
\,718,0.7351351351351352
\,718,0.8523297491039427
\,718,0.7043294614572334
\,718,0.6176470588235294
\,719,0.9830508474576272
\,719,0.8576998050682261
\,719,0.661489446435683
\,719,0.6875
\,719,0.8597883597883598
\,719,0.7123287671232876
\,719,0.7503410641200545
\,719,0.8035714285714286
\,719,0.886892880904857
\,719,0.8809523809523809
\,720,0.8629195309340881
\,720,0.8882547864506627
\,720,0.7456344586728755
\,720,0.7205882352941176
\,720,0.7509025270758123
\,720,0.4262295081967213
\,720,0.6145092460881935
\,720,0.7334183673469388
\,720,0.8613037447988904
\,720,0.8925619834710744
\,721,0.7784431137724551
\,721,0.33870611614042834
\,721,0.9221336603310852
\,721,0.808138101109741
\,721,0.7836924376848331
\,721,0.9263438654082888
\,721,0.8866666666666667
\,721,0.8724279835390947
\,721,0
\,721,0.4827586206896552
\,721,0.9102322661644695
\,721,0.7378210806023029
\,722,0.8787382220401475
\,722,0.6870908614820633
\,722,0.9142857142857143
\,722,0.4595959595959596
\,722,0.4426229508196721
\,722,0.774526678141136
\,722,0.8751074190776282
\,722,0.7562352731961055
\,722,0.8629707112970711
\,723,0.8587570621468926
\,723,0.6699410609037328
\,723,0.8254460822342902
\,723,0.9347976239812129
\,723,0.8687826591832785
\,723,0.6452511917858452
\,723,0.8198716530205797
\,723,0.7779188968520366
\,724,0.8556949405998172
\,724,0.6666666666666666
\,724,0.9042802842505371
\,724,0.8641260973663208
\,724,0.6760204081632653
\,724,0.8169556840077071
\,724,0.744973544973545
\,724,0.7440532825880114
\,725,0.885593220338983
\,725,0.6634297520661157
\,725,0.6708074534161491
\,725,0.7091882247992863
\,725,0.6531365313653137
\,725,0.7547169811320755
\,725,0.8335607094133697
\,725,0.814404432132964
\,725,0.9721394324219256
\,725,0.6888888888888889
\,725,0.6519174041297935
\,725,0.5168986083499006
\,726,0.6883116883116883
\,726,0.8711111111111111
\,726,0.7035928143712575
\,726,0.8939845145920191
\,726,0.7677659080352995
\,726,0.6730038022813688
\,726,0.8980526918671249
\,726,0.34841170510757496
\,726,0.38141809290953543
\,726,0.6583850931677019
\,726,0.43805309734513276
\,727,0.8380516236469608
\,727,0.9227651966626936
\,727,0.9100310237849017
\,727,0.8275862068965517
\,727,0.6898096304591266
\,727,0.7196969696969697
\,727,0.803788903924222
\,727,0.7703703703703704
\,727,0.8115183246073299
\,728,0.02892870474057484
\,728,0.819704433497537
\,728,0.9542085966144005
\,728,0.606203007518797
\,728,0.7477178423236515
\,728,0.902158273381295
\,729,0.9152542372881356
\,729,0.7240506329113924
\,729,0.8626277139208174
\,729,0.7090909090909091
\,729,0.8838383838383839
\,729,0.7918781725888325
\,730,0.9058441558441559
\,730,0.8599897802759325
\,730,0.8221574344023324
\,730,0.8571428571428571
\,730,0.8930617441120305
\,731,0.7654320987654321
\,731,0.3931324456902593
\,731,0.5077160493827161
\,731,0.8571428571428571
\,731,0.7859078590785907
\,732,0.9271106449921342
\,732,0.96875
\,732,0.9107217355027117
\,732,0
\,732,0.675603217158177
\,733,0.9381091617933723
\,733,0.8549618320610687
\,733,0.8287795992714025
\,733,0
\,733,0.8517091959557054
\,733,0.9482758620689655
\,734,0.7527565733672604
\,734,0.5538461538461539
\,734,0.7890979883192732
\,734,0.8167435728411339
\,734,0.8096590909090909
\,734,0.8301886792452831
\,734,0.7764705882352941
\,735,0.948690539818279
\,735,0
\,735,0.6918604651162791
\,735,0.744738262277388
\,735,0.8886498117267349
\,735,0.70874861572536
\,735,0.7974616604970914
\,735,0.835820895522388
\,736,0.7992766726943942
\,736,0
\,736,0.7132867132867133
\,736,0.8194444444444444
\,736,0.8153717627401837
\,736,0.9085941381023348
\,736,0.7204724409448819
\,736,0.8095712861415753
\,736,0.806378132118451
\,737,0.9667800400689559
\,737,0.9223080417991822
\,737,0
\,737,0.7733333333333333
\,737,0.872043918918919
\,737,0.9533730158730159
\,737,0.8535879629629629
\,737,0.849772382397572
\,737,0.9212598425196851
\,737,0.76
\,737,0.818733738074588
\,738,0.9223080417991822
\,738,0.7534246575342466
\,738,0.5989505247376312
\,738,0.8976572133168927
\,738,0.8458781362007168
\,738,0.8582974137931034
\,738,0.8366821226172076
\,738,0.7279411764705882
\,738,0.8957345971563981
\,739,0.8562162162162162
\,739,0.7281553398058253
\,739,0.7638190954773869
\,739,0.8290697674418605
\,739,0.846081208687441
\,739,0.525691699604743
\,739,0.6545454545454545
\,739,0.11069241639189825
\,739,0.6659267480577137
\,739,0.8395061728395061
\,740,0.7825396825396825
\,740,0.7353424657534247
\,740,0.8519774011299435
\,740,0.7400379506641366
\,740,0.8197969543147208
\,740,0.6398628048780488
\,740,0.8224137931034483
\,740,0.8169761273209549
\,740,0.7477282561661618
\,741,0.8205128205128205
\,741,0.9070087036188731
\,741,0.819471308833011
\,741,0.84375
\,741,0.6538237011091652
\,741,0.8762517882689557
\,741,0.8681102362204725
\,741,0.7562136435748281
\,741,0.515860634425377
\,741,0.56815578465063
\,742,0.7971758664955071
\,742,0
\,742,0.8628084606345476
\,742,0.5294117647058824
\,742,0.5837988826815642
\,742,0.7984848484848485
\,742,0.7408163265306122
\,742,0.7351837959489872
\,742,0.7358490566037735
\,743,0.7976539589442815
\,743,0.8587360594795539
\,743,0.7650765076507651
\,743,0.6731366459627329
\,743,0.6107142857142858
\,743,0.7261904761904762
\,743,0.7676767676767676
\,744,0.8998796147672552
\,744,0.602161605764282
\,744,0.7
\,744,0.8075
\,744,0.6516290726817042
\,744,0.04690117252931323
\,744,0.1282051282051282
\,744,0.3308519437551696
\,744,0.6012931034482759
\,745,0.8706467661691543
\,745,0.7515243902439024
\,745,0.7535545023696683
\,745,0.7228177641653905
\,745,0.8978508888299284
\,745,0.726027397260274
\,745,0.8371407516580692
\,745,0.7035175879396985
\,746,0
\,746,0.8388349514563107
\,746,0.740506329113924
\,746,0.7960653920753671
\,746,0.7660332541567696
\,746,0.8838664812239221
\,746,0.9150326797385621
\,746,0.7485380116959064
\,747,0.875
\,747,0
\,747,0.789093825180433
\,747,0.9228989976869699
\,747,0.22213826973932754
\,747,0.7735583684950773
\,747,0.7575913535769428
\,747,0.8481375358166189
\,748,0.9057971014492754
\,748,0.8509011469142546
\,748,0
\,748,0.6868686868686869
\,748,0.5483692647871752
\,748,0.8222643896268185
\,749,0
\,749,0.8535242290748899
\,749,0.8087188612099644
\,749,0.7516198704103672
\,749,0.08227848101265822
\,750,0.8158508158508159
\,750,0.8922289734569875
\,750,0.9123123123123124
\,750,0
\,750,0.5957446808510638
\,751,0.8285032390044323
\,751,0.9589646464646465
\,751,0.3425925925925926
\,751,0.7667112299465241
\,751,0.8908392759188152
\,752,0.8401667824878388
\,752,0.4444444444444444
\,752,0.9003831417624522
\,752,0.9223300970873787
\,752,0.6829951014695591
\,753,0.8898450946643718
\,753,0.7924528301886793
\,753,0.713639301874596
\,753,0.7527593818984547
\,753,0.5989583333333334
\,753,0.9166666666666666
\,753,0.8637770897832817
\,753,0.7003484320557491
\,754,0.8948477303198621
\,754,0.7445141065830722
\,754,0.7021791767554479
\,754,0.7697368421052632
\,754,0.6439909297052154
\,754,0.709954233409611
\,754,0.7522058823529412
\,754,0.7640750670241286
\,754,0.6346153846153846
\,754,0.8093645484949833
\,755,0.66
\,755,0.8637873754152824
\,755,0.8722466960352423
\,755,0.8590909090909091
\,756,0.7207488299531981
\,756,0.6177847113884556
\,756,0.8976793248945147
\,756,0.893483709273183
\,756,0.8555555555555555
\,756,0
\,756,0.2647058823529412
\,757,0.7813953488372093
\,757,0.5517241379310345
\,757,0.8258258258258259
\,757,0.9328379537010575
\,757,0.9056224899598394
\,757,0.7627695800227015
\,757,0.625
\,758,0.6435643564356436
\,758,0.7751937984496124
\,758,0.9300205151584227
\,758,0.896819526627219
\,758,0.6681034482758621
\,758,0.9333333333333333
\,758,0.5923344947735192
\,759,0.8126598465473146
\,759,0.8450028232636928
\,759,0.9324407699901284
\,759,0.8148148148148148
\,759,0.6721938775510204
\,759,0.8161764705882353
\,760,0.833641404805915
\,760,0.9435483870967742
\,760,0.8501594048884166
\,760,0.7507055503292568
\,760,0.9491645330817949
\,760,0.7857142857142857
\,760,0.8336529242569511
\,761,0.7919547454431175
\,761,0.9628995433789954
\,761,0.8286755771567437
\,761,0.8752642706131079
\,761,0.8658038147138964
\,761,0.8104109589041096
\,761,0.7225130890052356
\,761,0.7065217391304348
\,762,0.7647058823529411
\,762,0.7537517053206003
\,762,0.7773851590106007
\,762,0.8126801152737753
\,762,0.9146023468057366
\,762,0.46035805626598464
\,762,0.8756756756756757
\,762,0.9646262434473934
\,763,0.5555555555555556
\,763,0.9188361408882083
\,763,0.9317328355293147
\,763,0.8116883116883117
\,763,0.8297213622291022
\,763,0.7905084745762712
\,763,0.7397260273972602
\,764,0.8042328042328042
\,764,0.7360594795539034
\,764,0.8947604120017913
\,764,0.697560975609756
\,764,0.9683988764044944
\,764,0.8670382165605095
\,764,0.9266016122189223
\,764,0.8279569892473119
\,765,0.7767857142857143
\,765,0.7126099706744868
\,765,0.6581632653061225
\,765,0.6866485013623979
\,765,0.916030534351145
\,765,0.8204434829637642
\,765,0.8861892583120204
\,765,0.9354838709677419
\,765,0.901915264074289
\,766,0.9393346379647749
\,766,0.8959681433549029
\,766,0.938241684773525
\,766,0.7858942065491183
\,766,0.3495518565941101
\,766,0.776695652173913
\,766,0.7534626038781164
\,766,0.9143045484508899
\,766,0.826530612244898
\,766,0.6086956521739131
\,767,0.9451461566221581
\,767,0.8996778647031753
\,767,0.9552663684424563
\,767,0.7048765041165295
\,767,0.7631578947368421
\,767,0
\,767,0.8999216096158871
\,767,0.849802371541502
\,767,0.9167446211412535
\,767,0.684654300168634
\,768,0.8585858585858586
\,768,0.7942238267148014
\,768,0.8915094339622641
\,768,0.8870570866141733
\,768,0.8110504774897681
\,768,0.8061778682959946
\,768,0.5932203389830508
\,768,0.8571428571428571
\,768,0.7508690614136733
\,769,0.8042328042328042
\,769,0.8427146720757268
\,769,0.9714333725424299
\,769,0.9090909090909091
\,769,0.9512195121951219
\,769,0.76095947063689
\,769,0.6925373134328359
\,769,0.9307479224376731
\,769,0.5472972972972973
\,769,0.6110056925996205
\,770,0.9142104001917086
\,770,0.7612792689891491
\,770,0.9605095541401274
\,770,0.9142857142857143
\,770,0.5223880597014925
\,770,0.7852474323062558
\,770,0.38323353293413176
\,770,0.012389380530973451
\,771,0.8673469387755102
\,771,0.8130252100840336
\,771,0.6001330671989354
\,771,0.8017706758799396
\,771,0.8371134020618557
\,771,0.8388231531819635
\,771,0.9455587392550143
\,771,0.877914951989026
\,772,0.9526143790849673
\,772,0.7673568818514007
\,772,0.569620253164557
\,772,0.9310363276443208
\,772,0.8134291621541794
\,772,0.7921667719519899
\,772,0.8163804491413474
