path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09913.jpg,1050,1561,766,1597,877,0.3421666920185089,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09913.jpg,1050,1379,152,1468,252,0.33973267674446106,33
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09913.jpg,1050,412,420,498,591,0.2862159311771393,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09913.jpg,1050,709,699,750,737,0.2774580717086792,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,770,688,967,760,0.8893672227859497,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1432,649,1504,835,0.884174108505249,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1570,649,1638,845,0.8781781792640686,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1243,645,1312,838,0.8730151653289795,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1149,653,1201,807,0.8455974459648132,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1358,654,1413,837,0.8398906588554382,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1325,145,1413,271,0.7936236262321472,33
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,237,259,353,494,0.7847055196762085,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1495,660,1551,832,0.7785798907279968,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,735,681,808,741,0.764918863773346,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1321,656,1368,797,0.7261883020401001,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1691,713,1739,851,0.7132864594459534,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1213,658,1253,783,0.6868587136268616,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1330,776,1365,837,0.5761232376098633,28
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1388,65,1496,168,0.5713821053504944,33
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1466,4,1579,113,0.5428861975669861,33
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1207,777,1254,831,0.45611312985420227,28
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,0,195,40,399,0.32672592997550964,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,712,663,755,698,0.31709516048431396,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1213,618,1337,661,0.28294843435287476,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,796,679,845,709,0.254326730966568,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09914.jpg,1051,1349,603,1488,652,0.25327619910240173,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,671,707,947,797,0.908191978931427,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1440,631,1537,900,0.8968127369880676,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1272,654,1346,853,0.8819611668586731,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1599,637,1690,897,0.8805056810379028,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1369,661,1428,848,0.8518822193145752,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1574,812,1629,902,0.83978271484375,28
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1686,653,1752,869,0.8353263139724731,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1397,777,1461,890,0.7878686189651489,28
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1664,760,1705,828,0.7121490836143494,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1529,673,1570,817,0.6923069357872009,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1504,598,1645,648,0.5947341918945312,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,243,714,267,778,0.509878933429718,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1309,615,1450,664,0.4963662028312683,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09915.jpg,1052,1582,748,1614,804,0.4817354381084442,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,524,692,842,797,0.89224773645401,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,811,689,892,751,0.8673117756843567,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1629,609,1713,880,0.8469780683517456,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1502,598,1596,874,0.8403472900390625,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,880,682,933,732,0.8135648369789124,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1411,576,1625,638,0.7332660555839539,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1259,654,1292,727,0.7079647779464722,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1622,758,1670,838,0.7008758783340454,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,199,691,225,769,0.666401743888855,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1605,630,1650,796,0.6401567459106445,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1712,639,1757,710,0.4604775011539459,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1678,547,1799,610,0.4021915793418884,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1419,708,1459,772,0.37133967876434326,56
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1604,578,1682,609,0.36011165380477905,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1731,663,1798,737,0.3283165395259857,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1573,0,1683,101,0.28091898560523987,33
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,138,709,171,774,0.27869683504104614,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1710,641,1761,815,0.2734963893890381,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09916.jpg,1053,1435,674,1468,716,0.2596246004104614,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,831,688,920,756,0.9085656404495239,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1744,597,1799,865,0.8484517335891724,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,905,686,958,734,0.8130533695220947,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1521,568,1609,619,0.6981620788574219,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,113,692,143,781,0.6937171816825867,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1625,656,1680,786,0.6341961026191711,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,249,693,651,836,0.6164348721504211,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1313,657,1347,725,0.5106626749038696,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,940,682,975,718,0.4431343376636505,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1586,532,1801,613,0.43865934014320374,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,791,674,841,714,0.4098690152168274,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1567,704,1604,783,0.4032108783721924,56
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,69,717,106,786,0.3978120982646942,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1585,669,1624,717,0.37347298860549927,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1678,668,1723,760,0.3579687178134918,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1716,718,1773,805,0.29955652356147766,56
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09917.jpg,1054,1566,551,1673,616,0.27533137798309326,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09918.jpg,1055,0,698,319,892,0.9411885738372803,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09918.jpg,1055,850,689,941,760,0.8995397090911865,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09918.jpg,1055,927,689,979,738,0.820121705532074,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09918.jpg,1055,798,676,853,719,0.5969354510307312,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09918.jpg,1055,967,684,1001,724,0.5872347950935364,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09918.jpg,1055,1641,622,1796,661,0.45409077405929565,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09918.jpg,1055,1372,649,1407,711,0.3201202154159546,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,853,710,948,780,0.9054315090179443,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,1422,659,1463,750,0.7987961173057556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,936,707,988,755,0.7425447702407837,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,980,704,1021,742,0.6980258822441101,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,1222,624,1351,669,0.5833867192268372,25
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,791,704,838,739,0.4487433135509491,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,1238,673,1265,732,0.3173092007637024,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,1414,644,1489,741,0.3152579069137573,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09919.jpg,1056,1711,631,1799,674,0.25883713364601135,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,1383,736,1656,894,0.946727454662323,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,1042,697,1107,872,0.8911601305007935,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,246,725,334,887,0.8781792521476746,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,410,776,567,902,0.8685166835784912,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,1205,446,1263,572,0.8657195568084717,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,479,384,544,537,0.8562008142471313,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,319,712,373,878,0.8400511741638184,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,373,731,412,870,0.7814404368400574,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,1315,769,1346,849,0.6411808133125305,10
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,467,700,536,869,0.6128100752830505,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,0,721,34,847,0.5439865589141846,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,1205,607,1249,653,0.5257781147956848,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09920.jpg,1057,29,732,63,833,0.32447385787963867,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,999,756,1198,930,0.9184368252754211,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,993,650,1159,904,0.9048742055892944,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,1699,659,1773,879,0.8813020586967468,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,738,677,797,882,0.8791971206665039,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,631,692,691,887,0.8780175447463989,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,792,692,839,875,0.8635070323944092,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,214,710,260,838,0.8301000595092773,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,1003,243,1092,440,0.8271234631538391,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,116,763,175,841,0.8241236209869385,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,256,710,303,835,0.7905204892158508,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,1323,667,1369,822,0.7573881149291992,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,116,705,169,821,0.7543272376060486,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,29,763,72,828,0.7157911658287048,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,367,705,412,833,0.6993908882141113,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,22,706,64,821,0.6598967909812927,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,1511,667,1544,736,0.5606610774993896,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,0,722,27,809,0.47556230425834656,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,643,721,687,806,0.30699095129966736,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09921.jpg,1058,921,499,962,602,0.2905503511428833,9
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,1268,631,1368,894,0.9127253293991089,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,0,690,178,876,0.9044593572616577,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,1123,656,1232,898,0.8913388848304749,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,1360,651,1436,889,0.8886165022850037,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,476,733,536,822,0.8467584252357483,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,676,680,738,830,0.8441352844238281,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,604,740,685,840,0.8419892191886902,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,605,670,677,815,0.818635880947113,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,735,677,782,827,0.8152430057525635,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,473,673,541,800,0.801055371761322,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,561,694,598,800,0.7592349648475647,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,803,673,856,822,0.7289074659347534,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,213,712,243,785,0.7248634696006775,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,421,700,454,788,0.7165706157684326,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,354,695,392,789,0.6985917091369629,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,358,738,391,806,0.6783240437507629,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,388,703,414,786,0.5211571455001831,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09922.jpg,1059,1150,696,1206,788,0.36412423849105835,26
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,179,726,250,790,0.8965916037559509,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,1059,701,1147,820,0.8768810033798218,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,1050,626,1139,784,0.8608307242393494,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,1274,698,1393,849,0.8602762818336487,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,1272,611,1359,813,0.8457015156745911,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,346,679,532,839,0.8443642258644104,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,1367,628,1433,819,0.8410332202911377,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,1226,641,1277,791,0.8325525522232056,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,665,692,697,767,0.8261510133743286,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,882,710,938,799,0.7898308038711548,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,878,661,929,781,0.7724964618682861,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,920,672,956,763,0.7039063572883606,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,284,712,357,780,0.6834223866462708,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,58,739,96,772,0.4683360457420349,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,522,702,548,772,0.3116491138935089,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,1342,636,1382,761,0.2708591818809509,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09923.jpg,1060,572,702,599,759,0.26927679777145386,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,578,725,648,787,0.888817548751831,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,1494,693,1592,819,0.8817727565765381,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,1632,644,1685,792,0.864418625831604,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,1420,666,1459,773,0.8602046966552734,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,0,620,330,971,0.8534300923347473,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,748,687,914,822,0.8531650900840759,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,1104,688,1137,770,0.8281828761100769,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,1499,631,1570,789,0.7973135113716125,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,1376,670,1408,772,0.789322018623352,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,995,697,1022,768,0.7500453591346741,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,939,701,966,771,0.6499550342559814,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,451,733,494,768,0.5760136246681213,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,678,711,754,777,0.5558875203132629,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09924.jpg,1061,390,750,434,776,0.390560120344162,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,0,530,385,1188,0.9200844764709473,7
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,764,747,833,807,0.8905068635940552,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,377,753,436,818,0.8473300933837891,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,1714,704,1750,823,0.8306319117546082,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,1765,700,1799,825,0.811274528503418,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,1219,725,1249,804,0.7749790549278259,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,932,715,1088,839,0.6847138404846191,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09925.jpg,1062,626,750,673,784,0.6677582263946533,2
