path,image_id,x1,y1,x2,y2,conf,class_id
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09576.jpg,713,1113,674,1149,769,0.2564563453197479,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09577.jpg,714,1230,647,1306,868,0.8577930331230164,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09577.jpg,714,873,713,935,758,0.8190650343894958,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09577.jpg,714,997,730,1098,792,0.7574776411056519,1
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09577.jpg,714,693,720,742,754,0.6915076375007629,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09577.jpg,714,1118,677,1149,765,0.655917763710022,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09577.jpg,714,1024,684,1059,776,0.5319937467575073,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09577.jpg,714,972,693,1001,766,0.3348595201969147,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,1436,662,1524,851,0.809492290019989,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,865,727,981,798,0.7752839922904968,1
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,1273,650,1337,870,0.7709994912147522,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,1008,691,1045,783,0.6596791744232178,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,1165,678,1195,768,0.47144946455955505,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,742,717,793,749,0.458233118057251,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,1194,669,1246,861,0.39561501145362854,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,277,711,309,805,0.3341539800167084,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,270,600,320,650,0.330948144197464,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,1199,333,1237,437,0.32942649722099304,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09578.jpg,715,906,702,943,775,0.2915278673171997,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,1398,644,1488,873,0.8719604015350342,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,1188,668,1277,891,0.8375969529151917,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,423,757,473,795,0.6474494338035583,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,714,733,833,807,0.6428493857383728,1
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,313,596,361,646,0.4105718731880188,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,807,717,858,748,0.39841970801353455,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,536,715,621,775,0.38232338428497314,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,1592,697,1648,768,0.317430317401886,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,319,720,347,805,0.29470035433769226,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09579.jpg,716,533,732,585,782,0.27888670563697815,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1314,640,1447,923,0.8555331230163574,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1175,677,1258,914,0.853464663028717,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,993,715,1057,762,0.837435245513916,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,484,740,613,823,0.7689249515533447,3
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1720,701,1796,787,0.6563291549682617,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1108,541,1156,597,0.4905918836593628,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1113,689,1142,776,0.4898766577243805,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,531,702,579,800,0.44879403710365295,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,319,703,351,808,0.3999505043029785,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,937,712,974,753,0.3810391426086426,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1144,686,1173,781,0.34646326303482056,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1113,626,1142,662,0.3148024082183838,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,852,718,893,745,0.302927166223526,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1266,681,1302,774,0.30015990138053894,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1283,600,1516,777,0.29832568764686584,5
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,322,573,367,652,0.2737046480178833,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1421,238,1476,372,0.2647804617881775,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09580.jpg,717,1413,524,1445,568,0.25918662548065186,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1342,623,1457,965,0.8597830533981323,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1214,630,1289,945,0.8546225428581238,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1279,638,1357,953,0.8518868684768677,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,982,707,1049,758,0.8305397629737854,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,520,710,620,773,0.6979869604110718,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,275,552,328,636,0.611821711063385,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,162,742,287,828,0.560482382774353,1
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1144,675,1178,781,0.5417020320892334,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,792,691,823,788,0.5351394414901733,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1113,526,1160,583,0.42238742113113403,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1752,709,1798,777,0.42073681950569153,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1090,677,1121,771,0.3893660008907318,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1551,107,1608,267,0.3088332712650299,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09581.jpg,718,1434,506,1468,545,0.2658039331436157,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,1494,593,1642,1032,0.8942267298698425,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,1069,659,1131,784,0.8395292162895203,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,959,700,1027,752,0.8304207921028137,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,1292,602,1406,999,0.7953795194625854,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,472,703,585,774,0.7372546792030334,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,214,541,261,626,0.5626496076583862,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,1261,612,1341,984,0.42665860056877136,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,149,689,183,805,0.4011310338973999,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,1095,513,1145,568,0.29229357838630676,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09582.jpg,719,1574,768,1618,817,0.2744998335838318,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1364,579,1518,1057,0.8875414133071899,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,916,700,971,754,0.8058807253837585,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1302,607,1393,1042,0.7933171987533569,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,964,667,1007,788,0.7399360537528992,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1244,666,1286,776,0.6499055027961731,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1749,600,1799,1062,0.6197493672370911,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,76,685,110,810,0.5973911881446838,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1013,668,1049,781,0.5834919214248657,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1438,477,1489,567,0.566806972026825,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1214,665,1267,774,0.5569082498550415,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,144,530,200,620,0.5335937142372131,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,421,702,535,770,0.5267015695571899,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1072,672,1102,772,0.35051393508911133,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,123,687,154,806,0.3447192311286926,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1699,720,1760,802,0.33463162183761597,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,795,706,837,732,0.3043649196624756,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,1065,500,1119,564,0.27901628613471985,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09583.jpg,720,197,625,229,659,0.2578028738498688,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1468,570,1623,1132,0.889898955821991,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1306,582,1426,1098,0.8772558569908142,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1603,669,1781,821,0.8410160541534424,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,900,710,972,765,0.84083092212677,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1411,591,1535,1104,0.8401004076004028,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,388,711,487,782,0.8191968202590942,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,104,540,154,628,0.6377156376838684,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1157,676,1196,793,0.6292988657951355,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1024,680,1057,780,0.5637995004653931,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,827,693,876,803,0.5526546835899353,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1197,686,1249,789,0.5043742060661316,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,157,632,189,666,0.39569535851478577,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,31,709,65,821,0.3916378617286682,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1428,483,1489,571,0.3757377564907074,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1048,505,1100,568,0.34053659439086914,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,1057,690,1086,783,0.2888873815536499,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09584.jpg,721,787,711,851,753,0.2555266320705414,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,1234,578,1467,1144,0.8908418416976929,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,834,687,1319,846,0.8560188412666321,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,381,713,502,783,0.8110145926475525,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,890,609,1228,1177,0.7547945976257324,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,740,677,800,808,0.6834023594856262,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,92,541,144,627,0.5863250494003296,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,816,713,960,828,0.5382205843925476,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,17,705,53,826,0.4283857047557831,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,1422,486,1473,574,0.3997030258178711,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,947,817,1101,1006,0.3211985230445862,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,144,635,180,670,0.3210415840148926,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,1041,511,1097,573,0.31613630056381226,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,1116,687,1313,844,0.27467766404151917,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09585.jpg,722,717,690,761,807,0.26667314767837524,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,161,687,517,864,0.9088860750198364,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,1,664,273,1181,0.9043079614639282,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,802,578,1049,1165,0.8638205528259277,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,506,597,656,1113,0.8146923780441284,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,903,635,1179,1140,0.7233749628067017,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,624,699,690,817,0.6782486438751221,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,992,784,1078,905,0.5643200874328613,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,1420,483,1474,573,0.5471609234809875,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,76,536,149,703,0.5397196412086487,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,520,857,582,988,0.515544593334198,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,77,813,178,894,0.36130210757255554,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,103,887,183,969,0.3281901776790619,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,1031,508,1092,574,0.2959977984428406,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09586.jpg,723,1026,504,1093,642,0.25921833515167236,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,1,633,130,1140,0.8637834191322327,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,295,613,591,1199,0.8586875200271606,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,484,580,685,1175,0.8385601043701172,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,875,714,948,768,0.8365609645843506,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,1421,471,1469,565,0.564051628112793,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,93,658,395,937,0.48220691084861755,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,53,539,106,619,0.4539511799812317,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,499,793,627,918,0.45047417283058167,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,648,753,726,812,0.40211057662963867,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,783,688,829,814,0.37044757604599,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,95,834,163,949,0.29253432154655457,26
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09587.jpg,724,1019,498,1084,638,0.2555118799209595,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,871,710,944,768,0.8610934019088745,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,43,639,230,1169,0.8598470091819763,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,1247,616,1798,921,0.7902953028678894,7
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,0,683,127,1179,0.7875587940216064,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,173,806,449,1044,0.7864795327186584,1
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,351,691,401,822,0.7463331818580627,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,208,637,330,971,0.6969172358512878,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,645,672,691,809,0.5714379549026489,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,403,691,449,817,0.4514266550540924,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,1019,499,1076,570,0.3333345651626587,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,40,539,99,631,0.32356828451156616,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09588.jpg,725,1034,692,1066,788,0.3220102787017822,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,759,788,1205,1045,0.9083822965621948,1
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,907,605,1101,964,0.7932247519493103,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,239,699,288,826,0.7333744764328003,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,297,688,332,818,0.6861681342124939,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,516,696,554,819,0.6340379118919373,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,865,713,922,767,0.5438700914382935,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,1422,472,1472,563,0.44497862458229065,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,338,715,457,792,0.4394010305404663,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,31,536,86,620,0.4177882969379425,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,278,689,309,818,0.3790128827095032,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,1015,498,1074,618,0.3457515239715576,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09589.jpg,726,86,635,119,669,0.2542897164821625,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,0,630,138,1147,0.9039607644081116,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,1524,790,1798,1032,0.87405925989151,1
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,855,712,932,767,0.8492733836174011,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,1618,591,1791,948,0.8280118107795715,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,387,684,429,824,0.7724090814590454,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,123,690,176,828,0.7495607733726501,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,183,690,220,821,0.6011466979980469,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,13,530,67,627,0.534716010093689,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,796,712,847,753,0.4041104316711426,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,1072,677,1108,786,0.3462092876434326,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,1019,676,1052,787,0.3445816934108734,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,1101,671,1133,786,0.32031652331352234,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,1011,497,1069,579,0.3111056089401245,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,1418,470,1464,559,0.31040048599243164,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,70,631,107,668,0.27661460638046265,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09590.jpg,727,740,711,799,751,0.27142050862312317,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09591.jpg,728,268,553,526,1221,0.9197106957435608,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09591.jpg,728,846,711,926,766,0.8602613210678101,2
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09591.jpg,728,1062,682,1096,783,0.7076290249824524,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09591.jpg,728,13,692,60,821,0.6095336079597473,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09591.jpg,728,1121,679,1156,785,0.6095054149627686,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09591.jpg,728,60,695,105,825,0.5591411590576172,0
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09591.jpg,728,52,629,89,664,0.5150769352912903,9
/work/tanimoto.j/dataset/flir/FLIR_ADAS_1_3/val/RGB/FLIR_09591.jpg,728,258,685,303,825,0.479114830493927,0
