path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09869.jpg,1006,1325,756,1358,823,0.30409741401672363,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,0,650,307,1094,0.9470188617706299,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,543,719,695,829,0.9296132326126099,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,258,715,393,817,0.8877931237220764,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,761,722,835,781,0.8628798723220825,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,654,711,721,780,0.822758138179779,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,443,734,496,780,0.7985668182373047,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,389,736,439,782,0.7740518450737,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,725,726,767,768,0.6627668738365173,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,1339,767,1471,855,0.6169291734695435,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,1298,744,1362,847,0.615516722202301,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,1444,769,1487,845,0.5201873183250427,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09870.jpg,1007,1127,724,1161,777,0.30221202969551086,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,490,719,647,834,0.92474365234375,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,0,701,108,877,0.9088652729988098,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,709,725,783,785,0.853274941444397,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,332,735,405,790,0.8034249544143677,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,601,713,667,777,0.7690131068229675,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,1604,769,1798,933,0.7328702807426453,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,680,727,717,766,0.6935529112815857,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,1276,682,1310,768,0.6922613978385925,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,429,729,476,767,0.4718947112560272,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,1168,726,1206,781,0.27643826603889465,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,1588,758,1689,875,0.2712562084197998,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09871.jpg,1008,1735,785,1799,900,0.26118507981300354,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,473,721,632,840,0.9251598119735718,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,206,739,314,814,0.8927345275878906,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,695,726,771,790,0.8672052621841431,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,303,740,347,788,0.7655333876609802,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,594,718,645,778,0.7101697325706482,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,1292,726,1351,822,0.6667619347572327,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,670,728,706,773,0.6548121571540833,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,1357,673,1398,787,0.6436560750007629,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,640,730,674,765,0.6051620244979858,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09872.jpg,1009,1521,665,1567,774,0.5450333952903748,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,470,692,628,814,0.9259240627288818,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,0,714,160,821,0.9118760824203491,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,695,700,776,764,0.8728582262992859,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,265,714,335,772,0.8488901853561401,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,1500,627,1546,763,0.8243247866630554,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,641,704,681,743,0.6915944218635559,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,594,691,643,756,0.6852936744689941,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,325,709,368,756,0.649377703666687,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,1203,699,1247,784,0.6252158880233765,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,675,701,712,749,0.6040441989898682,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,363,710,397,748,0.5100761651992798,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09873.jpg,1010,349,710,384,751,0.4903617203235626,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,438,719,597,839,0.9222296476364136,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,678,727,762,791,0.8701949119567871,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,215,741,295,803,0.8595570921897888,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,1696,630,1767,795,0.847528874874115,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,564,718,621,785,0.7845969796180725,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,639,728,677,765,0.5656612515449524,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,1297,688,1326,759,0.5158033967018127,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,1265,672,1299,756,0.4930277466773987,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,335,759,361,795,0.48631298542022705,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,396,733,449,774,0.4723634421825409,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,820,723,845,767,0.45789244771003723,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,335,723,361,779,0.42809757590293884,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09874.jpg,1011,653,727,690,769,0.29797497391700745,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,429,726,589,849,0.9253225326538086,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,685,730,769,798,0.8855840563774109,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,552,720,622,791,0.8164030909538269,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,1379,680,1415,781,0.7014763355255127,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,378,734,435,783,0.6781824231147766,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,659,735,694,774,0.5628304481506348,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,1416,693,1447,780,0.5354499816894531,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,274,743,333,791,0.5196664333343506,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,935,743,974,785,0.39025038480758667,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,0,769,17,823,0.35950008034706116,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,324,737,364,783,0.3475242853164673,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,175,715,302,823,0.34441137313842773,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,58,712,99,806,0.31687605381011963,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,0,733,23,813,0.3117106854915619,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,349,737,384,779,0.3069196343421936,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,1382,734,1411,787,0.2977232336997986,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,176,744,218,808,0.29461002349853516,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09875.jpg,1012,242,742,266,802,0.288254976272583,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,450,732,612,853,0.9255645871162415,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,719,736,805,804,0.8746301531791687,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,148,746,256,823,0.8631573915481567,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,579,725,654,799,0.8343963027000427,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,356,729,437,801,0.8196820020675659,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,1159,767,1211,828,0.6714938282966614,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,279,753,344,800,0.6572107672691345,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,1611,678,1645,795,0.6333820223808289,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,1230,733,1294,825,0.5467778444290161,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,701,734,735,775,0.5364002585411072,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,907,708,928,755,0.49169638752937317,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,1128,710,1148,749,0.4818115830421448,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,1566,704,1600,797,0.4789692461490631,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,74,756,124,826,0.4222346842288971,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,1021,750,1069,799,0.41562432050704956,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,1589,716,1619,796,0.3976956903934479,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,327,751,360,793,0.3952691853046417,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09876.jpg,1013,257,750,281,800,0.2649444043636322,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,463,732,630,856,0.9322361350059509,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,82,746,213,837,0.9042525887489319,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,740,735,831,807,0.8903167843818665,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,263,726,386,820,0.8785732388496399,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,597,723,675,798,0.8454188108444214,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,1339,740,1530,855,0.8195492625236511,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,388,741,434,785,0.6550044417381287,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,681,733,710,757,0.5388035178184509,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,724,732,755,767,0.3804302513599396,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09877.jpg,1014,1207,704,1229,744,0.29212290048599243,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,473,714,644,836,0.9189980626106262,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,28,693,236,845,0.9079757332801819,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,760,712,854,788,0.8846660256385803,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,614,704,693,778,0.8367791771888733,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,402,722,487,799,0.8284887671470642,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,0,734,58,832,0.7649291753768921,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,237,739,303,794,0.7282758951187134,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,292,736,332,786,0.6632763147354126,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,1070,674,1100,758,0.6550750136375427,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,1302,677,1324,718,0.6426499485969543,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,1040,693,1069,757,0.6397966146469116,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,321,733,363,781,0.6046894192695618,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,1715,725,1800,901,0.5850937962532043,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,706,711,738,737,0.5365915298461914,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,345,718,393,777,0.5055177211761475,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,1324,682,1345,720,0.425473690032959,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,1773,683,1798,716,0.4122486412525177,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,273,630,312,722,0.3317689597606659,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09878.jpg,1015,375,722,416,773,0.2940044701099396,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,141,717,363,856,0.9300177693367004,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,466,716,645,848,0.9224399924278259,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,765,718,861,800,0.8811296224594116,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,614,711,697,789,0.8475726246833801,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,1389,682,1413,729,0.7001170516014099,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,365,731,421,780,0.6674023270606995,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,1135,689,1167,773,0.6287567019462585,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,1096,679,1133,773,0.5911815762519836,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,752,722,787,767,0.4724815785884857,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,1136,734,1162,776,0.2627060115337372,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,0,755,15,844,0.2570823132991791,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09879.jpg,1016,1299,679,1324,723,0.2518378496170044,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09886.jpg,1023,122,698,566,874,0.9407779574394226,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09886.jpg,1023,781,596,1307,1058,0.9390640258789062,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09886.jpg,1023,1240,690,1507,851,0.8487399220466614,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09886.jpg,1023,721,699,836,807,0.8436183929443359,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09886.jpg,1023,654,713,732,792,0.6385979056358337,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09886.jpg,1023,1744,773,1797,855,0.6008917093276978,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09886.jpg,1023,570,698,615,807,0.30999696254730225,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09886.jpg,1023,1447,-3,1487,66,0.28042250871658325,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09887.jpg,1024,343,618,762,978,0.9513280391693115,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09887.jpg,1024,1260,576,1792,927,0.9171721339225769,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09887.jpg,1024,1184,631,1426,834,0.9069260954856873,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09887.jpg,1024,0,645,85,754,0.8934824466705322,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09887.jpg,1024,948,670,1191,824,0.8895251750946045,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09887.jpg,1024,697,674,843,813,0.8651118874549866,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09887.jpg,1024,817,675,959,786,0.814386248588562,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09887.jpg,1024,121,666,247,743,0.8048765063285828,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09888.jpg,1025,0,687,435,844,0.9378158450126648,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09888.jpg,1025,1074,656,1162,797,0.8631443977355957,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09888.jpg,1025,1254,664,1286,773,0.7473087906837463,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09888.jpg,1025,1283,670,1319,785,0.6635480523109436,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09888.jpg,1025,65,684,100,739,0.4052865207195282,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09888.jpg,1025,1595,679,1625,746,0.3353408873081207,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09889.jpg,1026,1147,656,1212,798,0.7864506840705872,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09889.jpg,1026,52,686,88,802,0.7837579250335693,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09889.jpg,1026,1602,675,1679,702,0.7047659158706665,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09889.jpg,1026,1223,640,1283,795,0.6747722029685974,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09889.jpg,1026,0,678,30,805,0.6425092816352844,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09889.jpg,1026,131,721,169,783,0.4554951786994934,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09889.jpg,1026,85,720,136,786,0.4335622191429138,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09889.jpg,1026,1268,662,1298,770,0.2552081048488617,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,674,781,769,890,0.8268787264823914,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,1162,666,1205,789,0.7812427878379822,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,1229,656,1272,797,0.7570633292198181,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,1267,659,1306,793,0.748367965221405,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,895,705,1123,887,0.6765754818916321,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,766,635,847,857,0.6185653209686279,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,35,732,77,803,0.5040742754936218,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,1434,669,1464,740,0.4677370488643646,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,131,722,169,785,0.3510464131832123,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,1746,625,1796,692,0.3501228392124176,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,1765,641,1800,775,0.29691535234451294,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09890.jpg,1027,1408,595,1492,695,0.294940710067749,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,149,558,1308,1010,0.9395440220832825,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,16,690,50,798,0.7410728931427002,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09891.jpg,1028,85,696,117,792,0.7171096801757812,0
