path,image_id,iou_max
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09413.jpg,550,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0.8264711185910921
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0.07555315704263357
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0.5314214174163322
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0.5496325985303941
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0.32682004412228177
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0.4344344344344344
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0.7598039215686274
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09414.jpg,551,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.39171409479481095
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.38471839984273637
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.736372453928225
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.3938584779706275
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.06514957811301457
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.3026290539243907
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.5225409836065574
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.5841874084919473
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09415.jpg,552,0.7715547387082609
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09416.jpg,553,0.30976888716255585
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09416.jpg,553,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09416.jpg,553,0.7923784821807117
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09416.jpg,553,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09416.jpg,553,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09416.jpg,553,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09417.jpg,554,0.5716878402903811
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09417.jpg,554,0.045322610710196255
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09417.jpg,554,0.8468240697032491
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09417.jpg,554,0.649090909090909
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09417.jpg,554,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09417.jpg,554,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09418.jpg,555,0.625907356132605
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09418.jpg,555,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09418.jpg,555,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09418.jpg,555,0.05261843607305936
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09418.jpg,555,0.0636986301369863
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09418.jpg,555,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09418.jpg,555,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0.43343409120778026
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0.33037201554691836
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0.35857333587640666
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0.043478260869565216
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09419.jpg,556,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0.33088
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0.15714717437292233
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0.05101908347397118
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09420.jpg,557,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0.19615384615384615
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0.20772946859903382
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0.21683226183518411
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09421.jpg,558,0.08336134453781513
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0.5823106220905628
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0.22247047558250876
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0.14907243816254417
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0.25105380609967765
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09422.jpg,559,0.06220668077666329
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09423.jpg,560,0.17178658043654002
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09423.jpg,560,0.5507140241669718
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09423.jpg,560,0.49077121190442125
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09423.jpg,560,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09423.jpg,560,0.1728395061728395
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09423.jpg,560,0.4213886671987231
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09423.jpg,560,0.09950538260110561
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09423.jpg,560,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0.13652267955976843
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0.6783042394014963
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0.22147823847540563
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0.2220640569395018
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0.3553530751708428
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0.704
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0.5700490054770827
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09424.jpg,561,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0.49710982658959535
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0.2297823814501568
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0.4677330391616106
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0.7320574162679426
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0.31082679281797654
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0.25025269989892
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0.3795047312260922
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09425.jpg,562,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.3935670064702323
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.4097458475085051
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.32134831460674157
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.46375266524520253
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.3796270526022822
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.08879388308805393
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.09614059269469331
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.061616445216757854
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.05535680662775372
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0.07957517211933607
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09426.jpg,563,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.5334722222222222
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.496583299166325
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.0945635910224439
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.5692196182652814
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.6256038647342995
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.38934820226879446
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.41906757464641176
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.45438898450946646
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09427.jpg,564,0.06488713415157497
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.7418340434165145
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.673812488880982
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.03821656050955414
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.14131070801638385
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.5060005581914597
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.0479740979356002
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.4249084249084249
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.4381164050562578
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.09625
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.1188685242080729
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.4607797811681307
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0.3474197480698903
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09428.jpg,565,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.31772751183587583
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.893660071942446
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.06072923618273372
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.5440120891575368
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.6704763493784933
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.5320037730764048
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.722337258962081
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.7842578626892353
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.5438423645320197
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.0040219378427787935
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.3070323488045007
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.33699921445404557
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09429.jpg,566,0.07087876844130853
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.5775474956822108
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.46942800788954636
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.1290185676392573
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.3904109589041096
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.2722336189212019
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.07097025082636593
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.1887524240465417
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.11072388728467589
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.5179704016913319
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.2325469427058257
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.5289832119100412
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.5701377249872477
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0.6164529283139294
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09430.jpg,567,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.5353987011604386
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.13398692810457516
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.5529953917050692
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.45472518782127325
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.15483870967741936
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.1328794755421079
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.2690920495530814
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.3103378309830577
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.5273766233766234
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.46810128507337845
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.6154066848371826
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.5546448087431693
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.30215479756498215
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09431.jpg,568,0.24237862250658637
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.4184873949579832
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.2586229508196721
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.24857375713121435
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.4865125240847784
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.6378073770491803
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.1474320241691843
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.19602272727272727
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.2634934126646834
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.7910946196660482
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.41281861839674916
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.4785352328138445
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.606093383811069
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.6481101670084969
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.5891661594643944
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09432.jpg,569,0.188360450563204
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09433.jpg,570,0.7543647454774927
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09433.jpg,570,0.3984476067270375
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09433.jpg,570,0
