path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09500.jpeg,637,593,194,610,230,0.32611334323883057,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09500.jpeg,637,485,209,497,232,0.254812091588974,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,138,231,176,258,0.8954562544822693,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,436,211,455,255,0.8242157101631165,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,261,232,280,248,0.8143576979637146,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,496,206,512,247,0.749901533126831,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,232,232,248,243,0.7468352317810059,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,509,189,539,281,0.7422142028808594,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,587,187,621,294,0.7251214981079102,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,276,231,288,243,0.7250992655754089,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,305,225,315,248,0.7221035957336426,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,570,202,588,269,0.6618794202804565,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,326,220,337,243,0.4822894334793091,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,536,206,553,240,0.4125361442565918,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,620,194,638,232,0.3597019612789154,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,535,204,555,273,0.27110621333122253,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,369,254,405,274,0.26713278889656067,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09501.jpeg,638,537,234,554,277,0.26198211312294006,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,60,228,126,272,0.9205233454704285,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,264,232,282,247,0.7997903823852539,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,481,204,507,268,0.7993081212043762,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,603,193,628,279,0.7893336415290833,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,230,231,248,243,0.7386425137519836,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,310,223,321,250,0.7266497015953064,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,622,190,639,277,0.7096095085144043,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,278,232,288,242,0.5479971170425415,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09502.jpeg,639,616,39,639,62,0.4066576063632965,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,563,189,594,278,0.8387987613677979,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,265,227,285,243,0.8192432522773743,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,225,228,244,241,0.7648674249649048,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,316,217,328,248,0.7442428469657898,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,417,217,426,230,0.5776677131652832,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,339,218,349,249,0.5234635472297668,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,111,223,119,244,0.4930904805660248,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,352,206,370,263,0.47323375940322876,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09503.jpeg,640,324,220,332,241,0.32332199811935425,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,270,228,290,244,0.8118487596511841,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,225,228,245,243,0.7628881335258484,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,389,199,414,280,0.7387771010398865,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,357,219,369,254,0.7346779704093933,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,94,223,102,245,0.7265520691871643,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,328,217,342,246,0.7194312810897827,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,101,222,110,245,0.7012836933135986,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,115,223,124,240,0.42104145884513855,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,353,218,364,253,0.40181854367256165,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,390,245,412,280,0.33395493030548096,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09504.jpeg,641,295,217,307,228,0.26860806345939636,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,277,228,296,244,0.8042792081832886,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,482,166,524,318,0.8007805347442627,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,225,228,246,243,0.7767236828804016,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,420,202,433,246,0.7646332383155823,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,342,213,357,258,0.7283134460449219,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,384,216,396,255,0.7261285185813904,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,84,222,94,246,0.7215192914009094,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,364,214,374,258,0.6932459473609924,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,449,238,491,290,0.6920502781867981,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,74,223,82,246,0.6890864372253418,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,332,221,341,232,0.5999289155006409,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,298,217,309,227,0.3133128583431244,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09505.jpeg,642,307,218,317,228,0.2656534016132355,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,222,230,248,246,0.8081287145614624,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,284,231,303,246,0.8038941025733948,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,363,210,381,265,0.7880561947822571,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,344,222,355,246,0.7309775948524475,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,381,216,394,250,0.7260477542877197,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,63,222,75,248,0.7178880572319031,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,397,213,411,268,0.7162268757820129,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,421,217,433,266,0.6959428191184998,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,51,224,62,249,0.6912980675697327,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,432,221,448,270,0.6786082983016968,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,608,217,621,244,0.506584644317627,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,190,233,210,246,0.4506129324436188,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,610,222,624,270,0.3460400104522705,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09506.jpeg,643,303,218,314,228,0.3329007923603058,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,217,224,244,242,0.8491523265838623,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,399,193,420,270,0.8481695055961609,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,534,172,555,249,0.8148831129074097,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,496,197,532,281,0.7950355410575867,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,286,229,303,241,0.7768311500549316,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,22,219,33,247,0.7474655508995056,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,463,192,482,265,0.7333093881607056,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,32,218,42,246,0.6533994674682617,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,445,194,466,264,0.6327468752861023,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,356,215,367,239,0.6258721947669983,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,380,215,390,227,0.6224604845046997,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,182,229,197,241,0.5540028214454651,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,423,197,438,247,0.45876798033714294,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,202,228,211,243,0.43567124009132385,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09507.jpeg,644,68,228,75,241,0.290791392326355,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,612,176,639,300,0.8453688025474548,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,465,178,517,302,0.8383016586303711,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,210,229,232,247,0.8106129765510559,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,510,184,540,284,0.8079211711883545,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,372,216,387,251,0.8017842769622803,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,416,210,432,230,0.7918094396591187,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,394,217,405,248,0.7472777962684631,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,544,209,562,269,0.7469919919967651,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,288,238,302,248,0.7069758772850037,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,419,257,432,267,0.6843533515930176,17
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,0,219,8,252,0.6678230166435242,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,563,195,596,289,0.6492506265640259,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,589,176,615,289,0.6230533123016357,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,228,232,240,246,0.6206120252609253,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,17,220,27,247,0.571996808052063,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,28,221,39,249,0.5260490775108337,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,172,229,182,248,0.5144336223602295,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,64,224,78,253,0.5122223496437073,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,173,239,181,251,0.41364243626594543,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,181,233,197,246,0.293317973613739,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,326,216,338,230,0.2870424687862396,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,302,216,312,227,0.2741691768169403,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,310,216,323,227,0.26332464814186096,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09508.jpeg,645,106,73,113,84,0.2542715072631836,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,501,197,519,227,0.8035610318183899,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,396,213,411,255,0.7952389717102051,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,410,215,423,253,0.793304443359375,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,200,229,230,249,0.7879313230514526,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,475,202,497,230,0.7745314240455627,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,23,222,38,259,0.7547253966331482,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,129,242,139,257,0.7436176538467407,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,0,262,12,347,0.700394868850708,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,128,224,140,248,0.5841938853263855,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,219,231,234,248,0.4894990622997284,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09509.jpeg,646,294,236,309,247,0.37907087802886963,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,0,207,106,342,0.9382725954055786,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,434,208,458,260,0.8248252272605896,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,192,229,220,251,0.7997108697891235,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,589,187,609,282,0.7151930928230286,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,214,232,230,250,0.6837930679321289,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,609,199,631,280,0.5176207423210144,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,598,236,620,304,0.47711172699928284,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,154,234,180,251,0.3792041540145874,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09510.jpeg,647,303,216,313,227,0.3256186544895172,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,420,220,433,264,0.7942617535591125,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,431,220,444,263,0.7891928553581238,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,189,244,199,254,0.7600097060203552,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,218,253,230,264,0.7380707859992981,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,0,137,52,484,0.6976364254951477,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,513,218,579,243,0.6837458610534668,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,212,247,223,257,0.6559897065162659,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,593,227,619,243,0.4564819633960724,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,513,216,543,231,0.30221667885780334,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,391,229,401,238,0.2870217561721802,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,616,229,634,246,0.26749736070632935,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09511.jpeg,648,264,214,286,228,0.2598397433757782,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,336,111,491,505,0.8626663684844971,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,189,249,200,260,0.7712782621383667,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,216,248,228,259,0.7402946949005127,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,513,217,581,243,0.7063232064247131,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,211,243,221,253,0.5666583776473999,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,594,228,618,242,0.4536918103694916,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,616,229,635,246,0.3840300142765045,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09512.jpeg,649,2,99,155,458,0.3157980740070343,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,432,220,445,266,0.7943317294120789,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,189,254,201,265,0.7695530652999878,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,443,219,456,266,0.7655971050262451,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,216,244,227,253,0.7269711494445801,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,512,218,590,243,0.7170631885528564,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09513.jpeg,650,513,215,545,232,0.252977192401886,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,438,219,452,266,0.7823604941368103,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,451,218,466,267,0.7593178749084473,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,513,219,581,243,0.7080005407333374,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,594,228,616,243,0.5708611607551575,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,513,215,545,231,0.37795114517211914,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,161,214,168,228,0.3480682969093323,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,616,230,634,245,0.3000309467315674,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09514.jpeg,651,390,229,400,237,0.29506176710128784,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,0,232,34,271,0.9070727825164795,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,598,161,640,366,0.8741884231567383,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,342,205,362,280,0.8249132633209229,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,361,204,380,279,0.8133241534233093,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\thermal_8_bit\FLIR_09515.jpeg,652,378,213,452,240,0.7732018232345581,3
