path,image_id,iou_max
\,600,0.10526315789473684
\,600,0.4910071942446043
\,601,0.4263157894736842
\,601,0.2623456790123457
\,601,0.8091378039793663
\,601,0.7878787878787878
\,601,0.7708830548926014
\,601,0
\,602,0.8547008547008547
\,602,0.8796296296296297
\,602,0.700625
\,602,0.4048611111111111
\,602,0.6878980891719745
\,603,0.8562753036437247
\,603,0.6120218579234973
\,603,0.875
\,603,0.9122807017543859
\,603,0.6230769230769231
\,603,0.7333333333333333
\,603,0.18461538461538463
\,604,0.7749077490774908
\,604,0.7816091954022989
\,604,0.8976063829787234
\,604,0.707774798927614
\,604,0.5743621655258245
\,604,0.18586126783936277
\,605,0.5777166437414031
\,605,0.7920529801324503
\,605,0.7464454976303317
\,605,0.876905041031653
\,605,0.6638297872340425
\,605,0.510236220472441
\,606,0.5380039656311963
\,606,0.7543859649122807
\,606,0.6922077922077922
\,606,0.9333333333333333
\,606,0.9583333333333334
\,606,0.19112627986348124
\,607,0.7434944237918215
\,607,0.8170055452865065
\,607,0.6942148760330579
\,607,0.7441077441077442
\,607,0.5074155885137267
\,607,0.18693768743752082
\,609,0.6816479400749064
\,609,0.649746192893401
\,609,0.6891117478510028
\,609,0.7716535433070866
\,609,0
\,610,0.7145038167938931
\,610,0.5901201602136181
\,610,0.692090395480226
\,610,0.6225099601593626
\,610,0.03950617283950617
\,610,0
\,611,0.5220700152207002
\,611,0.9177059546811874
\,611,0.8579222550579677
\,611,0.8203697244506453
\,611,0.8045454545454546
\,611,0.5722543352601156
\,611,0
\,611,0.6701570680628273
\,611,0.09375
\,612,0.9562569901826767
\,612,0.7826704545454546
\,612,0.7723577235772358
\,612,0.8429617575264443
\,612,0.74
\,612,0.6774193548387096
\,612,0.8833967046894804
\,612,0.6358695652173914
\,612,0.6173469387755102
\,612,0.6506849315068494
\,612,0.7275132275132276
\,613,0.961625
\,613,0.4653004191895668
\,613,0.8616677440206852
\,613,0.2368064952638701
\,613,0.7205542725173211
\,613,0.89171974522293
\,613,0.8536304264310411
\,613,0.9079229122055674
\,613,0.7660343270099368
\,613,0.7161538461538461
\,613,0.6767955801104972
\,613,0.6085106382978723
\,613,0.3116883116883117
\,614,0
\,614,0.8067030397505845
\,614,0.11929615269907545
\,614,0.6269551616266945
\,614,0.8870210135970333
\,614,0.8188808201623238
\,614,0.7712811693895099
\,614,0.7402799377916018
\,614,0.8165429480381761
\,614,0.2077922077922078
\,615,0.9480151228733459
\,615,0.7317073170731707
\,615,0.8174171202375062
\,615,0.5789473684210527
\,615,0.7521489971346705
\,615,0.06333812260536398
\,615,0.5167569397427217
\,615,0.3102108768035516
\,615,0.7387387387387387
\,615,0.9250302297460702
\,616,0.8955762864881132
\,616,0.9567191283292978
\,616,0.9896373056994818
\,616,0.9443703413103177
\,616,0.8039376538146021
\,616,0.5820244328097731
\,616,0.6538461538461539
\,616,0.8703703703703703
\,616,0.9329446064139941
\,616,0.48566117896972916
\,616,0.7833059210526315
\,616,0.5588673621460507
\,617,0
\,617,0.825751734772552
\,617,0.703751617076326
\,617,0.8653846153846154
\,617,0.9807677631076852
\,617,0.9417944946417315
\,617,0.42792792792792794
\,617,0.5205761316872428
\,618,0.7968109339407745
\,618,0.1594437257438551
\,618,0.9448207533817256
\,618,0.7982882257691418
\,618,0.916023166023166
\,619,0.40510418349216604
\,619,0.7758217790933167
\,619,0.9744371525776646
\,619,0.04386881136411114
\,619,0.49047408063801506
\,619,0.8840077071290944
\,620,0.8232445520581114
\,620,0.8576998050682261
\,620,0.578359096313912
\,620,0.22009756097560976
\,620,0.21261682242990654
\,620,0.8081896551724138
\,620,0.9765588056475039
\,620,0.9361569604484584
\,620,0.44154228855721395
\,620,0.9418213139143372
\,621,0.9333333333333333
\,621,0.276536312849162
\,621,0.5525525525525525
\,621,0.8807339449541285
\,621,0.973427574483314
\,621,0.9327630360159102
\,622,0.72
\,622,0.9359766005849853
\,622,0.8499010336485595
\,622,0.8190883190883191
\,622,0.34210526315789475
\,622,0.027889680818097305
\,622,0.04573073233130796
\,623,0.34941863638844917
\,623,0.9451944280105417
\,623,0.7033492822966507
\,623,0.8351893095768375
\,623,0.9490160053704554
\,623,0.7632575757575758
\,623,0.8418013856812933
\,623,0.9730030271205288
\,623,0.6576402321083172
\,624,0.8276829553425298
\,624,0.9347869284823961
\,624,0.7320261437908496
\,624,0.7911733046286329
\,624,0.5432883240667196
\,625,0.6673511293634496
\,625,0.7750865051903114
\,625,0.8771929824561403
\,625,0.9301333333333334
\,625,0.22510289513490694
\,625,0.4486227881943223
\,626,0.38904356986981714
\,626,0.4197075208913649
\,626,0.9127207438968835
\,626,0.6842105263157895
\,626,0.7384615384615385
\,626,0.9368433048433048
\,626,0.6608977825851812
\,627,0.029590679451489844
\,627,0.8392652123995408
\,627,0.5321252059308073
\,627,0.6224593495934959
\,627,0.8415268941584731
\,628,0.028688524590163935
\,628,0.673469387755102
\,628,0.8996608817075603
\,628,0.007796881247501
\,629,0
\,629,0.9890004145200451
\,629,0.782904322486644
\,630,0.027662517289073305
\,630,0.6219512195121951
\,630,0.8234660925726588
\,630,0
\,630,0.810126582278481
\,630,0.9156695255222023
\,630,0
\,631,0
\,631,0.6352941176470588
\,631,0.6
\,631,0.4444444444444444
\,631,0.6403587443946188
\,631,0.7658643326039387
\,632,0.6101694915254238
\,632,0.7281998980112188
\,632,0
\,632,0.7313019390581718
\,632,0.6588235294117647
\,632,0.7408130081300813
\,632,0.8028233151183971
\,633,0.823777911888956
\,633,0.6395348837209303
\,633,0.7258064516129032
\,633,0.61875
\,633,0
\,633,0
\,633,0.7641606591143152
\,634,0.7567042363000389
\,634,0
\,634,0.6328600405679513
\,634,0.8062015503875969
\,634,0.6336779911373708
\,634,0.8595332452664025
\,634,0.27107061503416857
\,635,0.6996245306633292
\,635,0.7563636363636363
\,635,0
\,635,0.4292358803986711
\,635,0
\,635,0.7763157894736842
\,636,0.8237885462555066
\,636,0.4827586206896552
\,636,0
\,636,0.47064439140811454
\,636,0
\,636,0.6253369272237197
\,636,0.6758169934640523
\,636,0.01393188854489164
\,636,0
\,636,0
\,636,0
\,637,0.8438883968113374
\,637,0.591369898622303
\,637,0.3330186452678782
\,637,0.8285714285714286
\,637,0.63
\,637,0.8006535947712419
\,637,0.7240896358543417
\,637,0
\,637,0.746606334841629
\,637,0.40540540540540543
\,637,0.3303684879288437
\,637,0.7674418604651163
\,637,0.8387096774193549
\,638,0.8323170731707317
\,638,0.29347826086956524
\,638,0.6686987104337632
\,638,0.7419922562478001
\,638,0.8484848484848485
\,638,0
\,638,0.8455284552845529
\,638,0
\,638,0.07361376673040153
\,638,0.19529837251356238
\,639,0.9178082191780822
\,639,0
\,639,0
\,639,0.7857142857142857
\,639,0.18584070796460178
\,639,0.16363636363636364
\,639,0
\,640,0.23266745005875442
\,640,0.1619047619047619
\,640,0
\,640,0.8038976857490865
\,641,0.8052064631956912
\,641,0.7620689655172413
\,641,0.2267250821467689
\,641,0.18418201516793067
\,641,0.5467289719626168
\,641,0
\,641,0
\,642,0.8340598663179308
\,642,0.6257117171111777
\,642,0
\,642,0
\,642,0.16911416390336334
\,642,0.17140195621797857
\,642,0
\,642,0.8280254777070064
\,642,0
\,642,0
\,643,0.1545271629778672
\,643,0.20845184884193418
\,643,0.7098214285714286
\,643,0.835820895522388
\,643,0.641390205371248
\,643,0.55168986083499
\,643,0.7887323943661971
\,643,0
\,643,0
\,644,0.7734375
\,644,0.8854007924413289
\,644,0.6049913941480206
\,644,0.5815991237677984
\,644,0.10535117056856187
\,644,0.1387782204515272
\,644,0
\,644,0
\,644,0
\,645,0.1350939563230066
\,645,0.6122448979591837
\,645,0
\,645,0.6589041095890411
\,645,0.8659754224270353
\,645,0.8564206268958544
\,645,0
\,645,0
\,645,0
\,646,0.5645161290322581
\,646,0.3435326842837274
\,646,0.7320261437908496
\,646,0.7486631016042781
\,646,0.7777777777777778
\,646,0.6888888888888889
\,646,0.07802874743326489
\,646,0.06084437086092715
\,646,0
\,647,0.9058673469387755
\,647,0.5555555555555556
\,647,0.32608695652173914
\,647,0.8888888888888888
\,647,0.2474469756480754
\,647,0.3692065985860173
\,648,0.9467440021091484
\,648,0.77088948787062
\,648,0.6730769230769231
\,648,0
\,648,0
\,648,0
\,648,0.03278688524590164
\,648,0.18397887323943662
\,648,0.5207547169811321
\,649,0.45048486629444606
\,649,0
\,649,0.9457114295234922
\,649,0.9529484792054624
\,649,0
\,650,0.5728835136855506
\,650,0
\,650,0.7452431289640592
\,650,0.7126696832579186
\,651,0.6171717171717171
\,651,0.6490566037735849
\,651,0.5044218801179168
\,652,0.8309114927344782
\,652,0.9146341463414634
\,652,0
\,652,0.9207706338349293
\,652,0.9420560747663551
\,652,0.9044444444444445
\,652,0
\,653,0.8823031880286272
\,653,0.8508403361344538
\,653,0.8572070049393803
\,653,0.6020503261882573
\,654,0.541002277904328
\,654,0.4523809523809524
\,654,0
\,654,0
\,654,0
\,654,0.729739010989011
\,655,0.009288747346072187
\,655,0.006468262502274644
\,655,0.021795382165605094
\,655,0.016819267515923567
\,655,0.032245222929936306
\,656,0.39820359281437123
\,656,0.5253456221198156
\,656,0.7346437346437347
\,656,0
\,656,0
\,656,0
\,656,0.5653710247349824
\,656,0
\,657,0.6395348837209303
\,657,0.237741456166419
\,657,0.9272727272727272
\,657,0.6627450980392157
\,657,0.7258064516129032
\,657,0.5131578947368421
\,657,0.22088353413654618
\,657,0
\,657,0.44084278768233387
\,658,0
\,658,0
\,658,0.4945054945054945
\,659,0.8333333333333334
\,659,0.8125
\,659,0.8316831683168316
\,659,0.8154030054644809
\,659,0.6333333333333333
\,659,0.4714285714285714
\,659,0.0795593635250918
\,660,0.4228187919463087
\,660,0.7109375
\,660,0.8845686512758202
\,660,0.6955645161290323
\,660,0.640218878248974
\,660,0.7615384615384615
\,660,0.6403940886699507
\,661,0.7286324786324786
\,661,0.6754966887417219
\,661,0.6176470588235294
\,661,0.5907335907335908
\,661,0.8849315068493151
\,661,0.5502645502645502
\,661,0.6208425720620843
\,662,0.5237315875613748
\,662,0.4231974921630094
\,662,0.6792452830188679
\,662,0.7990867579908676
\,662,0.8239795918367347
\,662,0.8143939393939394
\,662,0.6682986536107711
\,662,0.6842105263157895
\,662,0.5238095238095238
\,662,0.410958904109589
\,663,0.5111111111111111
\,663,0.8871446754348749
\,663,0.7394366197183099
\,663,0.8626887131560029
\,663,0.7371794871794872
\,663,0.9610698365527489
\,663,0.5789473684210527
\,663,0.3076923076923077
\,663,0.7832167832167832
\,663,0.726643598615917
\,663,0.5875542691751086
\,664,0.9131396083385976
\,664,0.7130434782608696
\,664,0.5833333333333334
\,664,0.7383367139959433
\,664,0.797583081570997
\,664,0.7689133425034388
\,664,0.9083016820401519
\,664,0.24758842443729903
\,664,0.6484962406015038
\,664,0.6736842105263158
\,664,0.5436893203883495
\,664,0.5451612903225806
\,664,0.7977839335180056
\,665,0.8172043010752689
\,665,0.7680865449628127
\,665,0.8
\,665,0.7927461139896373
\,665,0.7366071428571429
\,665,0.26161616161616164
\,665,0.6661295520464067
\,665,0.6203576341127923
\,665,0.8991825613079019
\,665,0.7615062761506276
\,665,0.5892351274787535
\,665,0.6730769230769231
\,665,0.6879777623349548
\,665,0.8172888015717092
\,665,0.9439349532003404
\,665,0.9230250968502611
\,665,0.7403846153846154
\,666,0.9422750424448217
\,666,0.8934081346423562
\,666,0.8801261829652997
\,666,0.8189415041782729
\,666,0.9198981035946787
\,666,0.782608695652174
\,666,0.7976011994002998
\,666,0.8867562380038387
\,666,0.938199345842658
\,666,0.3837837837837838
\,666,0.9191489361702128
\,666,0.6893939393939394
\,666,0.7857142857142857
\,667,0.9783024888321634
\,667,0.8537869582827056
\,667,0.684472049689441
\,667,0.9033752481800132
\,667,0.778642936596218
\,667,0.8060453400503779
\,667,0.7839721254355401
\,667,0.7183908045977011
\,667,0.9134358974358975
\,667,0.9224522939504669
\,667,0.7038216560509554
\,668,0.7300613496932515
\,668,0.7333333333333333
\,668,0.5753424657534246
\,668,0.10519480519480519
\,668,0.9223426212590299
\,668,0.7581227436823105
\,668,0.6857142857142857
\,668,0.37593984962406013
\,668,0.9158878504672897
\,668,0.9565217391304348
\,668,0.7992537313432836
\,668,0.6737588652482269
\,669,0.49836065573770494
\,669,0.4825174825174825
\,669,0.9262493934983018
\,669,0.22813688212927757
\,669,0.7785888077858881
\,669,0.36412315930388217
\,669,0.7537688442211056
\,669,0.38958333333333334
\,669,0.8547146904087414
\,669,0.85
\,669,0
\,669,0
\,669,0
\,669,0.8508403361344538
\,669,0.33707865168539325
\,670,0.8463949843260188
\,670,0.6666666666666666
\,670,0.553014553014553
\,670,0.7532751091703057
\,670,0.48875
\,670,0.6716766001554807
\,670,0.46756616502335235
\,671,0.560064935064935
\,671,0.7661596958174905
\,671,0.8530612244897959
\,671,0.9145992366412213
\,671,0.43209876543209874
\,671,0.29411764705882354
\,671,0
\,671,0
\,672,0
\,672,0.003179650238473768
\,672,0
\,672,0
\,672,0.8823529411764706
\,672,0.17888198757763976
\,672,0.6870324189526185
\,672,0.7232142857142857
\,672,0.6494960806270996
\,672,0
\,672,0.5889145496535797
\,673,0.1368584758942457
\,673,0.35350624399615754
\,673,0.7129714811407544
\,673,0.6057692307692307
\,673,0.5782652043868395
\,673,0.6989247311827957
\,673,0.8515684774292273
\,673,0.7634854771784232
\,673,0.6832298136645962
\,673,0.7268106734434562
\,673,0.6211278792692613
\,674,0.4543610547667343
\,674,0.4354293441514537
\,674,0.7777777777777778
\,674,0.7469879518072289
\,674,0.9284298612640387
\,674,0.8542857142857143
\,674,0.6043956043956044
\,674,0.18258426966292135
\,675,0.8379705400981997
\,675,0.75
\,675,0.6329113924050633
\,675,0.31330128205128205
\,675,0.9302783936930279
\,675,0.9
\,675,0.4238782051282051
\,676,0.902974358974359
\,676,0.855
\,676,0
\,676,0.6666666666666666
\,676,0.039603960396039604
\,677,0.7830342577487766
\,677,0.425
\,677,0.8369565217391305
\,677,0.68
\,677,0.7988165680473372
\,677,0.8136379864334167
\,677,0.7777777777777778
\,677,0.40625
\,678,0.9430327868852459
\,678,0.7657430730478589
\,678,0.02574257425742574
\,678,0
\,679,0.9358096542280041
\,679,0.8188646718384436
\,679,0.6385809312638581
\,679,0.9555555555555556
\,679,0.7916230366492146
\,679,0.9055690072639225
\,679,0.9565217391304348
\,679,0.9466666666666667
\,679,0.9803921568627451
\,679,0.9
\,679,0.6547619047619048
\,679,0.6875
\,679,0
\,679,0.03089887640449438
\,680,0.9506493506493506
\,680,0.8707571801566579
\,680,0.16842105263157894
\,680,0.34102564102564104
\,681,0.9352226720647774
\,681,0.9068006700167505
\,681,0.9122807017543859
\,681,0.7465224111282844
\,681,0.9401785714285714
\,681,0.9591836734693877
\,681,0.9746835443037974
\,681,0.987012987012987
\,681,0.9205350118017309
\,681,0.6273267326732673
\,681,0.6585365853658537
\,681,0.07605633802816901
\,681,0.10291595197255575
\,681,0.8823529411764706
\,681,0.16061452513966482
\,682,0.6368715083798883
\,682,0.92
\,682,0.6451612903225806
\,682,0.9574074074074074
\,682,0
\,683,0.903861955628595
\,683,0.9354838709677419
\,683,0.8695652173913043
\,683,0.2923076923076923
\,683,0.8045161290322581
\,683,0.4891304347826087
\,683,0
\,683,0.16184971098265896
\,683,0.72
\,684,0.8695652173913043
\,684,0.9391666666666667
\,684,0.8359739049394221
\,684,0.9090623033354311
\,685,0.9444444444444444
\,685,0.9184311003123915
\,685,0.8429973238180196
\,685,0.7336206896551725
\,685,0.6
\,685,0.7584269662921348
\,685,0.8077544426494345
\,685,0.9516129032258065
\,685,0.0737527114967462
\,685,0.5812133072407045
\,685,0.3657548125633232
\,686,0.7245508982035929
\,686,0.8744588744588745
\,686,0.7542857142857143
\,686,0.6666666666666666
\,686,0.5843478260869566
\,686,0.7859424920127795
\,686,0.24950232249502322
\,686,0.9031764255644853
\,686,0.9042973899288163
\,686,0.14367816091954022
\,686,0
\,687,0.9706582077716098
\,687,0
\,687,0.8347826086956521
\,687,0
\,687,0.9009100101112234
\,687,0.027340513670256836
\,687,0.11865035224323323
\,687,0.663481228668942
\,687,0
\,687,0
\,687,0.7368421052631579
\,688,0.7855297157622739
\,688,0.85995085995086
\,688,0.967741935483871
\,688,0.50377411238468
\,688,0.16185765320142897
\,688,0
\,688,0.7287671232876712
\,688,0
\,688,0.6096743295019157
\,689,0.8606060606060606
\,689,0.7183908045977011
\,689,0.14487228364468166
\,689,0.7087033747779752
\,689,0.7137254901960784
\,689,0.8277027027027027
\,689,0.730593607305936
\,689,0.9807692307692307
\,690,0.9263980962094169
\,690,0.516205067766647
\,690,0.3541666666666667
\,690,0.8282208588957055
\,690,0.6847826086956522
\,690,0.6
\,690,0.724960254372019
\,690,0.7399497487437185
\,690,0.9629629629629629
\,691,0.9014675052410901
\,691,0.7489711934156379
\,691,0.8235294117647058
\,691,0.18181818181818182
\,691,0.7804459691252144
\,691,0
\,691,0.782608695652174
\,691,0.03779366700715015
\,691,0
\,692,0.927908354730397
\,692,0.5431034482758621
\,692,0.8978675645342312
\,692,0.6842105263157895
\,692,0
\,692,0.9444444444444444
\,692,0.49122807017543857
\,692,0.7973451327433628
\,692,0
\,692,0.7972222222222223
\,692,0.8775659824046921
\,692,0.15641855447680691
\,692,0.9285714285714286
\,692,0.972972972972973
\,693,0.8767123287671232
\,693,0.9111570247933884
\,693,0.8527272727272728
\,693,0
\,693,0.7903682719546742
\,693,0.42066420664206644
\,693,0.569620253164557
\,693,0.7384615384615385
\,693,0
\,693,0.6912028725314183
\,693,0.9829867674858223
\,694,0.6377142857142857
\,694,0.08968609865470852
\,694,0
\,694,0
\,694,0.5555555555555556
\,694,0.7086614173228346
\,694,0.6530612244897959
\,694,0.7647058823529411
\,695,0.5310853530031612
\,695,0.5540106951871657
\,695,0.5776444111027756
\,695,0.738933030646992
\,695,0.16718027734976887
\,695,0.5353159851301115
\,695,0
\,695,0
\,695,0.8012048192771084
\,695,0.9534883720930233
\,695,0.7025703794369645
\,696,0.6265060240963856
\,696,0.8018867924528302
\,696,0.06682867557715674
\,696,0.4522058823529412
\,696,0.6525198938992043
\,696,0.012189404594467886
\,696,0.4663009404388715
\,696,0
\,696,0.9150326797385621
\,697,0
\,697,0.21592039800995025
\,697,0.43601895734597157
\,697,0.5384615384615384
\,697,0.5769230769230769
\,697,0.75
\,697,0.9344262295081968
\,697,0.9354838709677419
\,697,0.9331140350877193
\,698,1.0
\,698,0.7975746268656716
\,698,0.9261538461538461
\,698,0.7120954003407155
\,698,0.4315068493150685
\,698,0.3466829715683277
\,698,0.27165354330708663
\,698,0.16422985379122748
\,698,0.11712328767123288
\,699,0.11653914067098294
\,699,0.8331051911129831
\,699,0.5733244857332449
\,699,0.6690953248330298
\,699,0
\,699,0.8275862068965517
\,699,0.775218793182865
\,700,0.9068825910931174
\,700,0.728744939271255
\,700,0.6437880104257168
\,700,0.2922374429223744
\,700,0.8272727272727273
\,700,0.96875
\,700,0.8576
\,701,0.9266943291839558
\,701,0.9081201887260988
\,701,0.047957371225577264
\,701,0.9340232858990944
\,701,0.6481481481481481
\,701,0
\,701,0.9266409266409267
\,701,0.8025751072961373
\,702,0.9097605893186004
\,702,0.9515889515889516
\,702,0.672514619883041
\,702,0.9265714285714286
\,702,0.5597269624573379
\,702,0.9734066260585351
\,702,0.41025641025641024
\,703,0.8680851063829788
\,703,0.5647058823529412
\,703,0.9253731343283582
\,703,0.9060333382504794
\,703,0.6176836861768369
\,703,0.5627644569816643
\,704,0.32122093023255816
\,704,0.920703722590515
\,704,0.6446280991735537
\,704,0.8024844720496894
\,704,0.2813852813852814
\,704,0.2398477157360406
\,704,0
\,704,0
\,704,0
\,705,0.9170624884337796
\,705,0.004633179959100205
\,705,0
\,705,0.7712082262210797
\,705,0.6285714285714286
\,705,0
\,705,0
\,705,0
\,706,0.8896482984479567
\,706,0.9315448658649399
\,706,0.6666666666666666
\,706,0.8898809523809523
\,706,0.9539295392953929
\,706,0.9694364851957975
\,706,0.7428571428571429
\,706,0.5238095238095238
\,707,0.938498789346247
\,707,0.9446428571428571
\,707,0.6517311608961304
\,707,0
\,707,0.5048309178743962
\,707,0.7289402173913043
\,707,0.05812601720530109
\,708,0.5982404692082112
\,708,0.7670454545454546
\,708,0
\,708,0
\,708,0
\,709,0.7835051546391752
\,709,0.8391608391608392
\,709,0.6737327188940092
\,709,0.7491675915649278
\,709,0.9328508242862887
\,709,0.9822729574940585
\,709,0.6130268199233716
\,709,0.4813126709206928
\,709,0.372972972972973
\,709,0.7037037037037037
\,709,0.6206896551724138
\,709,0.3279503105590062
\,709,0.6428571428571429
\,710,0.7468982630272953
\,710,0.6435331230283912
\,710,0.7349081364829396
\,710,0.7979274611398963
\,710,0.6989247311827957
\,710,0.7233704292527822
\,710,0.75
\,710,0.49960031974420466
\,711,0.899736147757256
\,711,0
\,711,0.09652509652509653
\,711,0
\,711,0
\,711,0
\,711,0
\,712,0.8929411764705882
\,712,0.8809523809523809
\,712,0.8822103732428502
\,712,0.7276264591439688
\,712,0.8278829604130808
\,712,0.8329853862212944
\,712,0.6770833333333334
\,712,0.7368421052631579
\,713,0.7357859531772575
\,713,0.7304347826086957
\,713,0
\,713,0.5625
\,713,0.5869074492099323
\,713,0.46383881230116647
\,713,0.81027009003001
\,713,0.7241379310344828
\,713,0.6430769230769231
\,713,0.44589308996088656
\,713,0.8706166868198307
\,713,0.7955801104972375
\,713,0.18921668362156663
\,713,0.6666666666666666
\,713,0.5321637426900585
\,713,0.4230769230769231
\,714,0.7079337401918047
\,714,0.46741573033707867
\,714,0.7904191616766467
\,714,0.057065217391304345
\,714,0.7894736842105263
\,714,0.8627450980392157
\,714,0.7463976945244957
\,714,0.9106753812636166
\,714,0.6584967320261438
\,714,0
\,714,0.7647058823529411
\,714,0.4925373134328358
\,714,0.3111753371868979
\,714,0.2651162790697674
\,714,0.7
\,714,0.5769230769230769
\,715,0.03997243280496209
\,715,0.6947368421052632
\,715,0.8315132605304212
\,715,0.8138957816377171
\,715,0.6285018270401949
\,715,0.7652173913043478
\,715,0.9637931034482758
\,715,0.821256038647343
\,715,0.8035714285714286
\,715,0.9291521486643438
\,715,0.7572815533980582
\,715,0.28383705650459923
\,715,0.45549738219895286
\,715,0.030321406913280776
\,715,0.7083946980854198
\,716,0.9040590405904059
\,716,0.7482185273159145
\,716,0.7321156773211568
\,716,0.7120658135283364
\,716,0.8947684906794949
\,716,0.8423194303153612
\,716,0.7759815242494227
\,716,0.588421052631579
\,716,0.7984644913627639
\,716,0.2874251497005988
\,716,0.20469255663430422
\,716,0
\,716,0.5774770842426887
\,717,0.44813278008298757
\,717,0.08830364058869093
\,717,0.7821229050279329
\,717,0.7307692307692307
\,717,0.8534599728629579
\,717,0.7117988394584139
\,717,0.6129032258064516
\,717,0.8967391304347826
\,717,0.6497890295358649
\,717,0.5269922879177378
\,717,0.8673557278208441
\,717,0.6155268022181146
\,717,0.6996197718631179
\,717,0.7223476297968398
\,717,0.4738771769019248
\,717,0.7222222222222222
\,718,0.8535986244166053
\,718,0.8533333333333334
\,718,0.9078014184397163
\,718,0.7170868347338936
\,718,0.6039823008849557
\,718,0.7149950347567031
\,718,0.6719492868462758
\,718,0
\,718,0
\,718,0.47357293868921774
\,718,0
\,719,0.9566900110578695
\,719,0.6267806267806267
\,719,0.6544023430349625
\,719,0.37250554323725055
\,719,0.8095238095238095
\,719,0.6341463414634146
\,719,0.684931506849315
\,719,0
\,719,0
\,719,0.771875
\,720,0
\,720,0.8430892888345274
\,720,0.711512537071987
\,720,0.4720406681190995
\,720,0.5172413793103449
\,720,0.6111111111111112
\,720,0.5966887417218543
\,720,0.13389121338912133
\,720,0.1607940446650124
\,720,0.9168044077134986
\,721,0.0594059405940594
\,721,0.09202453987730061
\,721,0.36750483558994196
\,721,0.916632160110421
\,721,0.9634433962264151
\,721,0.9335081279496592
\,721,0.8568824065633546
\,721,0.9244444444444444
\,721,0.8488063660477454
\,721,0.7735004476275739
\,721,0.8436911487758946
\,721,0.4774941995359629
\,722,0.3451679434295816
\,722,0.6936868686868687
\,722,0.3400735294117647
\,722,0.18032786885245902
\,722,0.7592213114754098
\,722,0.8762886597938144
\,722,0.7915179508712996
\,722,0.880136838002858
\,722,0.8088235294117647
\,723,0.8832752613240418
\,723,0.16666666666666666
\,723,0.7277227722772277
\,723,0.9436619718309859
\,723,0.9655172413793104
\,723,0.9338877925007049
\,723,0.5022026431718062
\,723,0.5622303352140724
\,724,0.9064031226642305
\,724,0
\,724,0.9602069239952248
\,724,0.6814910301858417
\,724,0.7210884353741497
\,724,0.9143932267168391
\,724,0.7889908256880734
\,724,0.7798507462686567
\,725,0.6762171477811288
\,725,0.7337388862891905
\,725,0.5993340732519423
\,725,0.4239465570400822
\,725,0.5321100917431193
\,725,0.8333333333333334
\,725,0.05575326215895611
\,725,0.8368915456874466
\,725,0.9798498617147372
\,725,0
\,725,0.5875
\,725,0.5110410094637224
\,726,0.6422222222222222
\,726,0.8533333333333334
\,726,0.7788844621513944
\,726,0.9062384370606082
\,726,0.8333333333333334
\,726,0.11906744379683597
\,726,0.6764536557282671
\,726,0.4100340817963111
\,726,0.4090635652697012
\,726,0
\,726,0
\,727,0.8732199941877361
\,727,0.9401982731052126
\,727,0.9473684210526315
\,727,0.9230769230769231
\,727,0.9070548712206047
\,727,0.7802690582959642
\,727,0.6525679758308157
\,727,0.5925925925925926
\,727,0.06642512077294686
\,728,0.02923503893514402
\,728,0.5334608030592735
\,728,0.9640605296343001
\,728,0.8409506398537477
\,728,0.8156565656565656
\,728,0.8596491228070176
\,729,0.9322033898305084
\,729,0.8365508365508365
\,729,0.7389116074237182
\,729,0.014627241270839886
\,729,0.6818181818181818
\,729,0
\,730,0.6374458874458875
\,730,0.6778846153846154
\,730,0.8476104598737602
\,730,0.8709677419354839
\,730,0.9285245901639344
\,731,0.8072916666666666
\,731,0.579106737320212
\,731,0.5021961932650073
\,731,0.5843253968253969
\,731,0.8206686930091185
\,732,0.6727762803234502
\,732,0.11186440677966102
\,732,0.8395368072787428
\,732,0.852994555353902
\,732,0.7555350553505535
\,733,0.7772904483430799
\,733,0
\,733,0.8336405529953917
\,733,0.8527918781725888
\,733,0.7878228782287823
\,733,0.8486017357762777
\,734,0.8036428254109285
\,734,0
\,734,0.8210900473933649
\,734,0.8167435728411339
\,734,0.7591994835377663
\,734,0
\,734,0.34789915966386553
\,735,0.8842443729903537
\,735,0
\,735,0
\,735,0.7540983606557377
\,735,0.9354838709677419
\,735,0.70874861572536
\,735,0.8281332628239026
\,735,0.7806060606060606
\,736,0.801707779886148
\,736,0
\,736,0
\,736,0.8879168944778567
\,736,0.847953216374269
\,736,0.8777943368107303
\,736,0.6670341786108048
\,736,0.7956131605184447
\,736,0.8452655889145496
\,737,0.9881656804733728
\,737,0.9132212630622444
\,737,0.5827505827505828
\,737,0.6449086161879896
\,737,0.808277027027027
\,737,0.8705440900562852
\,737,0.8055555555555556
\,737,0.8628659476117103
\,737,0.7753727753727754
\,737,0.17754172989377845
\,737,0.830255057167986
\,738,0.8271604938271605
\,738,0.8627450980392157
\,738,0.5839954597048809
\,738,0.12375
\,738,0.8104803493449781
\,738,0.8154908732116428
\,738,0.8507462686567164
\,738,0.7544117647058823
\,738,0.7862407862407862
\,739,0.8075491759702286
\,739,0.14463729417000445
\,739,0.7524752475247525
\,739,0.8518518518518519
\,739,0.7529411764705882
\,739,0.8197002141327623
\,739,0.7969607429295061
\,739,0.8294117647058824
\,739,0.7973421926910299
\,739,0.8638838475499092
\,740,0.7690476190476191
\,740,0.692823954568921
\,740,0.828039430449069
\,740,0.8956356736242884
\,740,0.8481421647819063
\,740,0.7890410958904109
