path,image_id,x1,y1,x2,y2,conf,class_id
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09569.jpg,706,981,699,1162,851,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09569.jpg,706,718,739,754,773,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09569.jpg,706,765,736,796,773,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09570.jpg,707,796,652,974,802,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09570.jpg,707,1187,652,1365,768,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09570.jpg,707,1418,675,1503,724,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09570.jpg,707,1682,645,1720,724,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09570.jpg,707,995,678,1052,722,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09570.jpg,707,1150,657,1226,754,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09570.jpg,707,757,673,824,735,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09571.jpg,708,525,724,667,854,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09571.jpg,708,663,735,753,810,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09571.jpg,708,921,737,973,784,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09571.jpg,708,770,741,819,783,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09571.jpg,708,874,743,910,774,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,536,750,632,828,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,590,738,679,814,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,1014,717,1171,832,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,1045,743,1162,859,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,1107,732,1323,881,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,1265,661,1775,1010,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,674,748,723,808,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,991,747,1055,817,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,971,744,1009,802,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,916,740,973,792,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,745,742,789,789,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,711,747,743,803,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09572.jpg,709,760,744,804,789,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09573.jpg,710,467,730,574,797,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09573.jpg,710,688,724,728,755,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09573.jpg,710,904,703,1002,765,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09573.jpg,710,766,718,800,749,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09573.jpg,710,808,717,839,746,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09573.jpg,710,1116,679,1162,774,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09573.jpg,710,1089,677,1132,777,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09573.jpg,710,887,698,965,768,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09574.jpg,711,612,733,690,787,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09574.jpg,711,928,742,986,792,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09574.jpg,711,681,732,729,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09574.jpg,711,713,740,752,781,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09574.jpg,711,753,744,789,775,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09574.jpg,711,834,735,872,767,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09574.jpg,711,906,745,945,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09575.jpg,712,162,752,329,874,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09575.jpg,712,303,753,428,851,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09575.jpg,712,403,741,531,840,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09575.jpg,712,565,749,624,799,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09575.jpg,712,986,747,1080,822,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09575.jpg,712,936,752,991,800,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09575.jpg,712,620,754,658,798,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09575.jpg,712,835,754,886,790,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,584,707,641,806,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,660,719,734,776,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,457,727,539,789,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,858,714,938,782,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,987,681,1041,791,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,1275,661,1419,886,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,1341,652,1441,872,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,1054,675,1106,798,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,935,681,973,786,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,953,679,993,784,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,237,706,277,824,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,210,717,240,816,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,1134,676,1177,773,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,1096,750,1143,798,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,804,723,840,759,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09576.jpg,713,777,723,808,757,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,1225,664,1310,884,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,863,719,943,787,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,685,719,741,766,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,457,732,522,784,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,513,705,560,807,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,237,712,277,827,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,196,728,238,822,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,1025,680,1078,793,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,992,673,1031,757,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,930,681,983,786,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,1094,674,1132,774,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,1109,676,1152,768,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,1061,751,1108,798,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,996,752,1041,802,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,814,722,852,759,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09577.jpg,714,782,725,820,757,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,496,724,582,797,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,734,718,790,762,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,230,717,262,827,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,264,709,304,813,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,1031,667,1078,783,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,1254,682,1333,884,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,1408,643,1525,871,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,1180,668,1247,890,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,1131,679,1177,771,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,911,697,964,800,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,1008,691,1048,783,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,934,753,996,797,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,876,740,937,816,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,855,719,887,756,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09578.jpg,715,462,717,505,811,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,420,714,473,806,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,305,695,343,815,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,266,722,304,816,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,768,694,825,812,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,730,745,858,825,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,528,729,618,786,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,968,694,1041,807,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,1086,674,1139,803,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,1153,671,1275,923,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,1353,634,1415,859,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,950,718,995,776,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,905,724,942,755,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09579.jpg,716,1401,646,1492,904,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,985,723,1058,783,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,592,731,648,777,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,512,768,642,844,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,559,710,615,828,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,383,715,429,809,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,310,705,363,826,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,271,719,316,818,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,906,698,969,816,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,1129,679,1184,797,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,1072,685,1111,798,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,1140,660,1264,944,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,1336,650,1451,934,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,1703,729,1747,793,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,1254,688,1301,790,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,1287,692,1388,946,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09580.jpg,717,851,725,895,766,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,1325,631,1479,1000,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,1260,632,1363,987,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,1184,639,1291,977,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,1130,666,1189,797,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,1069,677,1113,795,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,797,683,848,820,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,181,780,324,839,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,324,703,360,797,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,518,716,628,793,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,972,715,1058,783,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09581.jpg,718,848,717,889,756,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,1449,593,1636,1072,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,1301,606,1412,1030,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,1261,614,1358,1025,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,1054,667,1098,790,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,627,678,698,816,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,188,679,245,816,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,162,694,194,822,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,951,702,1032,772,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,474,709,586,789,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09582.jpg,719,273,693,306,792,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,1693,738,1774,997,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,1344,579,1507,1093,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,1272,585,1377,1075,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,1215,657,1253,786,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,1245,661,1288,788,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,1017,675,1088,793,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,969,657,1029,810,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,912,703,982,773,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,425,712,485,779,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09583.jpg,720,456,685,538,826,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,907,719,980,786,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,1575,683,1760,850,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,393,715,508,797,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,1450,569,1646,1184,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,1382,589,1535,1157,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,1287,587,1437,1155,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,1154,678,1212,808,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,1128,668,1174,805,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,1012,686,1056,791,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,841,672,925,822,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,293,693,358,844,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09584.jpg,721,822,686,880,812,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,1147,692,1336,862,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,860,759,1029,863,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,376,723,500,803,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,883,716,965,776,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,740,681,823,839,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,714,687,771,821,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,1256,572,1464,1205,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,835,545,1291,1267,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09585.jpg,722,162,697,199,841,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09586.jpg,723,1074,682,1110,782,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09586.jpg,723,1049,672,1086,759,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09586.jpg,723,642,691,699,835,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09586.jpg,723,498,620,774,1154,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09586.jpg,723,227,709,576,879,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09586.jpg,723,161,599,295,1265,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09586.jpg,723,983,589,1209,1198,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09586.jpg,723,832,571,1054,1224,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09587.jpg,724,164,653,415,956,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09587.jpg,724,860,717,958,795,0.0,3
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09587.jpg,724,291,566,590,1249,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09587.jpg,724,481,586,698,1235,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09587.jpg,724,790,689,846,833,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09587.jpg,724,761,694,808,836,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09587.jpg,724,985,681,1041,796,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09587.jpg,724,1047,677,1106,798,0.0,1
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09588.jpg,725,182,886,417,1085,0.0,2
\\aka\work\tanimoto.j\dataset\flir\FLIR_ADAS_1_3\val\RGB\FLIR_09588.jpg,725,164,635,305,1078,0.0,1
